idx,log_birth_1,log_birth_2,log_death,log_state_rate
959,-1.063150644302e+00,-1.063150644302e+00,-2.852049827576e+00,-2.623087882996e+00
960,-1.440178275108e+00,-9.681549072266e-01,-3.019818544388e+00,-2.746889293194e-01
961,-8.628653287888e-01,-8.902792930603e-01,-1.324588894844e+00,-1.531145334244e+00
962,-2.624758481979e-01,-2.624758481979e-01,-8.708622455597e-01,-2.910130262375e+00
963,-5.346218943596e-01,-1.552745997906e-01,-1.881707310677e+00,-1.363736987114e+00
964,-1.196216464043e+00,-1.196216464043e+00,-1.933651208878e+00,-1.969121336937e+00
965,-1.448297500610e-01,-1.448297500610e-01,-2.957050502300e-01,-2.548812329769e-01
966,-9.522014260292e-01,-1.605976700783e+00,-2.138183116913e+00,-9.022879004478e-01
967,-3.567239940166e-01,-3.567239940166e-01,-1.366369724274e+00,-1.430836170912e-01
968,-1.239170074463e+00,-5.137504935265e-01,-1.247791647911e+00,-2.617838859558e+00
969,-1.290962100029e+00,-2.019614428282e-01,-2.039223909378e+00,-2.245314836502e+00
970,-5.708503127098e-01,-3.840604051948e-02,-8.118455410004e-01,-2.047731637955e+00
971,-5.034026503563e-01,-1.601187348366e+00,-2.480589628220e+00,-1.476586699486e+00
972,-1.700245961547e-02,-1.700245961547e-02,-1.705954670906e-01,-2.539639711380e+00
973,-1.049442514777e-01,-1.794127583504e+00,-3.749162912369e+00,-1.804050087929e+00
974,-2.222521156073e-01,-2.222521156073e-01,-5.554809570312e-01,-2.238073110580e+00
975,-1.479363322258e+00,-4.894297719002e-01,-1.935270190239e+00,-6.283954977989e-01
976,-1.022874236107e+00,-1.022874236107e+00,-2.074698448181e+00,-5.094297528267e-01
977,-6.706051826477e-01,-6.706051826477e-01,-2.644300699234e+00,-7.384697198868e-01
978,-4.387155771255e-01,-2.704062759876e-01,-8.765355348587e-01,-2.315221071243e+00
979,-3.258457779884e-01,-3.258457779884e-01,-2.171458721161e+00,-2.314614295959e+00
980,-7.533193230629e-01,-1.717177510262e+00,-3.397826671600e+00,-4.235702753067e-01
981,-3.968999087811e-01,-1.025490164757e+00,-2.914519786835e+00,-2.523664474487e+00
982,-7.650850415230e-01,-1.040249586105e+00,-2.924451351166e+00,-2.020384222269e-01
983,-1.914989668876e-03,-9.915285706520e-01,-1.037125587463e+00,-2.097293376923e+00
984,-2.492634803057e-01,-2.492634803057e-01,-1.085535049438e+00,-2.182430028915e+00
985,-1.004594340920e-01,-6.620053648949e-01,-1.599910140038e+00,-4.826869964600e-01
986,-2.406985759735e-01,-6.501870751381e-01,-8.086870312691e-01,-1.250432968140e+00
987,-9.708992242813e-01,-8.699638843536e-01,-2.538982391357e+00,-2.171472787857e+00
988,-1.912018097937e-02,-1.912018097937e-02,-1.005921125412e+00,-1.162324905396e+00
989,-6.770718097687e-01,-6.770718097687e-01,-1.391157388687e+00,-2.879323065281e-01
990,-8.611498475075e-01,-8.611498475075e-01,-2.607569217682e+00,-1.270324468613e+00
991,-2.843476235867e-01,-2.843476235867e-01,-2.143707275391e+00,-3.762704133987e-01
992,-1.781492233276e+00,-4.661473631859e-01,-3.692101478577e+00,-2.965382814407e+00
993,-1.084348201752e+00,-1.764814853668e-01,-2.995856761932e+00,-2.890367507935e+00
994,-5.943124890327e-01,-1.190924048424e+00,-1.628280520439e+00,-1.771946549416e-01
995,-3.045305311680e-01,-6.324421167374e-01,-2.490250110626e+00,-1.746792197227e+00
996,-6.592409610748e-01,-1.876811146736e+00,-3.740535974503e+00,-1.219010278583e-01
997,-1.981173008680e-01,-1.486252546310e+00,-3.150619506836e+00,-5.518559217453e-01
998,-6.420261859894e-01,-8.946679830551e-01,-1.827352762222e+00,-2.178122401237e-01
999,-1.368055820465e+00,-7.463826537132e-01,-2.032978057861e+00,-2.956437587738e+00
1000,-4.842836558819e-01,-8.456525951624e-02,-2.004367113113e+00,-2.930382966995e+00
1001,-2.244048714638e-01,-2.244048714638e-01,-2.061973333359e+00,-1.720480322838e+00
1002,-5.775204896927e-01,-5.775204896927e-01,-1.294164657593e+00,-1.879106163979e+00
1003,-3.463212549686e-01,-3.463212549686e-01,-8.557758927345e-01,-1.138546109200e+00
1004,-1.717355251312e-01,-1.022957324982e+00,-2.271385669708e+00,-1.695724248886e+00
1005,-2.712933532894e-02,-2.712933532894e-02,-1.227540254593e+00,-2.593607187271e+00
1006,-4.101861417294e-01,-3.730345070362e-01,-7.576798200607e-01,-2.527042865753e+00
1007,-4.920852184296e-01,-4.920852184296e-01,-1.955761790276e+00,-1.755819022655e-01
1008,-1.555795907974e+00,-4.897591471672e-01,-1.615600228310e+00,-2.936104297638e+00
1009,-4.802702665329e-01,-4.802702665329e-01,-1.359855651855e+00,-1.529854349792e-02
1010,-3.563261032104e-01,-6.744309067726e-01,-7.206478118896e-01,-2.645895779133e-01
1011,-2.984350621700e-01,-2.984350621700e-01,-2.038226604462e+00,-2.289873361588e+00
1012,-2.853766977787e-01,-2.853766977787e-01,-1.339145541191e+00,-4.481793940067e-01
1013,-1.257631331682e-01,-1.257631331682e-01,-1.593190312386e+00,-2.513509988785e-01
1014,-1.067213058472e+00,-1.004445195198e+00,-2.487678527832e+00,-2.977801561356e+00
1015,-7.068435847759e-02,-7.068435847759e-02,-1.815679073334e+00,-2.181126117706e+00
1016,-1.339771032333e+00,-6.214654445648e-01,-2.889390707016e+00,-2.797714948654e+00
1017,-1.316772699356e+00,-1.316772699356e+00,-2.490850448608e+00,-1.987569570541e+00
1018,-1.106734156609e+00,-1.106734156609e+00,-2.211909294128e+00,-2.537541627884e+00
1019,-1.677253246307e-01,-1.677253246307e-01,-1.703925728798e+00,-1.834681928158e-01
1020,-5.600062608719e-01,-5.600062608719e-01,-8.881344199181e-01,-1.326418757439e+00
1021,-2.803983166814e-03,-1.805646538734e+00,-2.290258646011e+00,-2.118151187897e+00
1022,-3.168011903763e-01,-1.393864393234e+00,-2.505880594254e+00,-2.562543869019e+00
1023,-1.294364482164e-01,-1.294364482164e-01,-1.948080301285e+00,-2.491371393204e+00
1024,-5.005462765694e-01,-5.005462765694e-01,-1.862463712692e+00,-2.937041997910e+00
1025,-4.390691518784e-01,-4.390691518784e-01,-8.285454511642e-01,-2.758893728256e+00
1026,-5.092672109604e-01,-5.092672109604e-01,-2.317831039429e+00,-2.432209730148e+00
1027,-1.643135845661e-01,-1.643135845661e-01,-7.853794097900e-01,-2.482534170151e+00
1028,-1.489101499319e-01,-4.604669809341e-01,-1.248852610588e+00,-2.413335800171e+00
1029,-1.399542331696e+00,-1.574333310127e-01,-2.468349933624e+00,-7.026273608208e-01
1030,-1.506800889969e+00,-3.490890264511e-01,-1.902295708656e+00,-2.078589797020e-01
1031,-2.260683625937e-01,-2.260683625937e-01,-1.610453248024e+00,-2.134157717228e-01
1032,-7.354332208633e-01,-2.354688495398e-01,-1.612400293350e+00,-1.334474682808e+00
1033,-7.153321504593e-01,-6.493703126907e-01,-1.592224836349e+00,-2.790298938751e+00
1034,-1.900900006294e+00,-1.473835587502e+00,-2.656733036041e+00,-1.016373395920e+00
1035,-6.023926734924e-01,-6.023926734924e-01,-1.867290377617e+00,-5.537278056145e-01
1036,-5.491228699684e-01,-5.491228699684e-01,-2.208412170410e+00,-2.797528505325e+00
1037,-1.238607645035e+00,-3.470830619335e-01,-2.852066040039e+00,-7.180665731430e-01
1038,-1.420429587364e+00,-1.420429587364e+00,-2.247233390808e+00,-1.386202692986e+00
1039,-5.217624902725e-01,-5.217624902725e-01,-6.059013009071e-01,-1.546207308769e+00
1040,-1.761075615883e+00,-1.032265424728e-01,-3.650226593018e+00,-6.552250981331e-01
1041,-5.481132492423e-02,-3.508435785770e-01,-1.033095598221e+00,-2.571168184280e+00
1042,-3.211903870106e-01,-2.563844919205e-01,-1.037024021149e+00,-2.223148822784e+00
1043,-2.892842888832e-01,-2.892842888832e-01,-5.673489570618e-01,-1.049171090126e+00
1044,-1.530852437019e+00,-4.221262335777e-01,-2.773631572723e+00,-2.391061484814e-01
1045,-2.541699111462e-01,-3.861613273621e-01,-2.370339155197e+00,-1.286894440651e+00
1046,-1.778715699911e-01,-9.015130400658e-01,-2.110943794250e+00,-8.119983673096e-01
1047,-2.345804125071e-01,-2.345804125071e-01,-7.332744598389e-01,-2.270183086395e+00
1048,-1.951484322548e+00,-6.165822744370e-01,-2.241669416428e+00,-2.803463041782e-01
1049,-2.873752713203e-01,-1.168336391449e+00,-2.457170724869e+00,-1.389236807823e+00
1050,-4.593647122383e-01,-4.593647122383e-01,-2.256902933121e+00,-2.444398880005e+00
1051,-7.849683761597e-01,-7.849683761597e-01,-1.784489870071e+00,-1.035361051559e+00
1052,-1.172924399376e+00,-8.319428563118e-01,-2.685727119446e+00,-2.538674592972e+00
1053,-2.798508703709e-01,-2.798508703709e-01,-1.528119564056e+00,-1.660147309303e+00
1054,-1.500786185265e+00,-3.354902863503e-01,-2.898392915726e+00,-1.606706976891e+00
1055,-1.763117909431e+00,-5.518949627876e-01,-2.572556972504e+00,-7.523038983345e-01
1056,-1.043932884932e-01,-1.043932884932e-01,-2.637234330177e-01,-9.198216795921e-01
1057,-1.336258888245e+00,-9.866072535515e-01,-2.508991003036e+00,-2.236734390259e+00
1058,-4.507344067097e-01,-9.228824973106e-01,-1.147432327271e+00,-1.619990825653e+00
1059,-6.367421150208e-01,-1.729654669762e+00,-1.779442548752e+00,-1.863578796387e+00
1060,-9.837718605995e-01,-9.837718605995e-01,-2.232073068619e+00,-2.717530488968e+00
1061,-2.552651464939e-01,-2.552651464939e-01,-1.887552618980e+00,-1.732252240181e+00
1062,-4.231486022472e-01,-1.681719183922e+00,-3.229383468628e+00,-2.125307321548e+00
1063,-1.966536790133e-01,-4.897603392601e-01,-6.396197676659e-01,-4.892213940620e-01
1064,-3.243028745055e-02,-3.243028745055e-02,-1.789240717888e+00,-1.288869380951e+00
1065,-1.713564991951e-01,-2.128376066685e-01,-6.982975602150e-01,-4.117897152901e-01
1066,-2.802196145058e-01,-2.802196145058e-01,-1.307944536209e+00,-2.464630365372e+00
1067,-7.279478907585e-01,-7.279478907585e-01,-2.477607727051e+00,-4.476349800825e-02
1068,-1.637277007103e+00,-1.073907837272e-01,-3.146687984467e+00,-1.626453638077e+00
1069,-3.733778297901e-01,-3.733778297901e-01,-5.927066206932e-01,-1.577585220337e+00
1070,-1.973359584808e-01,-3.249592781067e-01,-1.642095208168e+00,-2.206864833832e+00
1071,-4.221863746643e-01,-4.221863746643e-01,-1.944644689560e+00,-1.889309287071e+00
1072,-3.603086173534e-01,-6.173422932625e-01,-2.321216344833e+00,-1.134718805552e-01
1073,-6.021566390991e-01,-6.021566390991e-01,-2.402642250061e+00,-2.791373729706e+00
1074,-3.967238962650e-02,-3.967238962650e-02,-1.308645009995e-01,-1.443078994751e+00
1075,-5.519557595253e-01,-1.922665238380e+00,-2.750303030014e+00,-2.740770578384e+00
1076,-8.376169204712e-01,-5.823012590408e-01,-2.360332965851e+00,-7.119554877281e-01
1077,-3.602720201015e-01,-3.602720201015e-01,-1.526569962502e+00,-2.091424226761e+00
1078,-6.089015603065e-01,-6.089015603065e-01,-1.164437055588e+00,-1.753222942352e-01
1079,-6.093149781227e-01,-6.093149781227e-01,-2.366234302521e+00,-1.631078600883e+00
1080,-1.148041263223e-01,-1.148041263223e-01,-1.065672278404e+00,-1.057899832726e+00
1081,-1.368169069290e+00,-5.293571949005e-01,-2.388109922409e+00,-2.412333935499e-01
1082,-8.264917135239e-01,-8.264917135239e-01,-1.377456068993e+00,-5.238060951233e-01
1083,-1.339184194803e-01,-1.148628950119e+00,-1.774974822998e+00,-2.295057058334e+00
1084,-6.132166981697e-01,-4.375275969505e-02,-2.263524532318e+00,-8.952627331018e-02
1085,-1.643446087837e+00,-9.881385415792e-02,-1.915646433830e+00,-2.055289268494e+00
1086,-1.311562657356e+00,-6.642757654190e-01,-1.903437018394e+00,-7.438476085663e-01
1087,-9.254236221313e-01,-9.254236221313e-01,-2.235498428345e+00,-1.517627239227e+00
1088,-6.361386179924e-01,-6.361386179924e-01,-1.730612993240e+00,-2.107962608337e+00
1089,-2.166699171066e-01,-2.166699171066e-01,-2.597050964832e-01,-1.737298488617e+00
1090,-1.525500535965e+00,-3.644423186779e-01,-2.072278022766e+00,-9.483237862587e-01
1091,-1.088162064552e+00,-7.856742739677e-01,-2.844999551773e+00,-7.950199246407e-01
1092,-1.960921436548e-01,-1.960921436548e-01,-9.930005669594e-01,-4.145018160343e-01
1093,-3.600852563977e-02,-1.614171385765e+00,-2.602209091187e+00,-4.563937485218e-01
1094,-9.967143535614e-01,-1.937726587057e-01,-2.242104530334e+00,-2.613911628723e+00
1095,-5.653157830238e-01,-4.204544425011e-01,-8.371053338051e-01,-1.938957571983e+00
1096,-7.287232279778e-01,-7.287232279778e-01,-1.650306582451e+00,-2.864805459976e+00
1097,-1.194366931915e+00,-1.194366931915e+00,-2.997235536575e+00,-2.738451480865e+00
1098,-1.309766173363e+00,-7.569422125816e-01,-2.105193138123e+00,-4.077709913254e-01
1099,-3.842895850539e-03,-3.842895850539e-03,-5.652694702148e-01,-1.665409326553e+00
1100,-9.710701704025e-01,-9.710701704025e-01,-1.524770617485e+00,-2.457765102386e+00
1101,-8.891499042511e-01,-1.008610576391e-01,-1.657127022743e+00,-6.064945459366e-01
1102,-1.018535643816e-01,-1.018535643816e-01,-3.372716307640e-01,-3.863188028336e-01
1103,-7.753027081490e-01,-7.753027081490e-01,-2.411143302917e+00,-1.979491472244e+00
1104,-2.427243590355e-01,-2.427243590355e-01,-1.147240400314e+00,-1.975192427635e+00
1105,-2.921358048916e-01,-1.248951315880e+00,-1.626971840858e+00,-1.399550437927e-01
1106,-1.054023027420e+00,-1.567297935486e+00,-2.643216133118e+00,-1.484077811241e+00
1107,-6.659784317017e-01,-6.659784317017e-01,-1.329060316086e+00,-4.713769853115e-01
1108,-1.456235170364e+00,-2.415754459798e-02,-2.120934963226e+00,-7.689332365990e-01
1109,-3.238984942436e-01,-3.238984942436e-01,-9.017949700356e-01,-5.199447274208e-01
1110,-1.145686864853e+00,-1.145686864853e+00,-2.391474723816e+00,-4.193040430546e-01
1111,-4.734599962831e-02,-2.400801181793e-01,-2.006511449814e+00,-7.835494875908e-01
1112,-8.863936662674e-01,-4.773480594158e-01,-1.730403065681e+00,-1.431934714317e+00
1113,-1.392627358437e+00,-1.392627358437e+00,-3.321077346802e+00,-1.597060680389e+00
1114,-3.458618819714e-01,-3.458618819714e-01,-1.361017465591e+00,-1.980875253677e+00
1115,-1.964278519154e-03,-1.964278519154e-03,-8.497875332832e-01,-1.000210046768e+00
1116,-2.432869374752e-01,-4.810643494129e-01,-1.995465636253e+00,-1.135724186897e+00
1117,-8.949201107025e-01,-8.949201107025e-01,-2.271866321564e+00,-2.368464708328e+00
1118,-1.176460146904e+00,-1.187199819833e-02,-1.705392718315e+00,-1.488106966019e+00
1119,-2.596724927425e-01,-8.870626688004e-01,-1.357699871063e+00,-1.540776968002e+00
1120,-8.067414760590e-01,-8.067414760590e-01,-1.821606159210e+00,-1.757675409317e+00
1121,-5.402465909719e-02,-2.779470980167e-01,-1.419559240341e+00,-1.317371249199e+00
1122,-3.649745881557e-01,-1.076519489288e+00,-2.794416427612e+00,-1.437420606613e+00
1123,-9.396841526031e-01,-9.396841526031e-01,-1.325129389763e+00,-1.482094228268e-01
1124,-2.017976641655e-01,-9.883038401604e-01,-2.349345684052e+00,-2.782686233521e+00
1125,-6.141492724419e-01,-6.141492724419e-01,-2.154902458191e+00,-2.743565797806e+00
1126,-1.503268480301e+00,-3.398821949959e-01,-1.992578744888e+00,-3.390530943871e-01
1127,-7.494183778763e-01,-7.494183778763e-01,-2.599212408066e+00,-1.069079399109e+00
1128,-1.456803798676e+00,-1.060341820121e-01,-1.502326726913e+00,-5.641393065453e-01
1129,-1.431827545166e+00,-7.271835803986e-01,-1.502988815308e+00,-7.472386956215e-01
1130,-6.693615913391e-01,-1.471653461456e+00,-1.693160057068e+00,-1.454403758049e+00
1131,-1.296275973320e+00,-1.296275973320e+00,-2.955237627029e+00,-4.110942184925e-01
1132,-6.497713923454e-01,-5.790774226189e-01,-2.047402143478e+00,-5.776594281197e-01
1133,-8.547009825706e-01,-8.408470749855e-01,-1.654191493988e+00,-2.283863306046e+00
1134,-1.661492109299e+00,-4.907052516937e-01,-2.838380098343e+00,-1.048143982887e+00
1135,-6.145059466362e-01,-6.145059466362e-01,-1.092619895935e+00,-1.683163046837e+00
1136,-2.231595665216e-01,-3.304308950901e-01,-1.434127449989e+00,-1.518149256706e+00
1137,-2.640160322189e-01,-2.640160322189e-01,-1.231749653816e+00,-9.822148829699e-02
1138,-9.065784215927e-01,-9.065784215927e-01,-2.115952968597e+00,-1.967967271805e+00
1139,-1.216772317886e+00,-6.297132372856e-01,-2.081333160400e+00,-8.276836872101e-01
1140,-2.585487365723e-01,-1.109464287758e+00,-1.949805498123e+00,-1.209656953812e+00
1141,-8.224818110466e-02,-1.544516801834e+00,-3.411232233047e+00,-1.207125306129e+00
1142,-5.442376732826e-01,-4.611543416977e-01,-1.470685720444e+00,-1.931053400040e+00
1143,-1.136272907257e+00,-8.015122413635e-01,-1.450142025948e+00,-5.308805704117e-01
1144,-1.365373611450e+00,-9.509332180023e-01,-3.123798370361e+00,-2.661698579788e+00
1145,-6.279036998749e-01,-6.279036998749e-01,-1.579908132553e+00,-2.767199754715e+00
1146,-1.460657566786e-01,-1.460657566786e-01,-1.243716955185e+00,-1.595144510269e+00
1147,-6.360459327698e-02,-6.360459327698e-02,-3.596435487270e-01,-7.642507553101e-01
1148,-8.725535869598e-01,-8.725535869598e-01,-1.431802749634e+00,-1.191632270813e+00
1149,-3.974523246288e-01,-3.974523246288e-01,-1.790934324265e+00,-4.932489097118e-01
1150,-7.677804231644e-01,-1.362393379211e+00,-1.843236327171e+00,-1.920935392380e+00
1151,-4.612932205200e-01,-1.608255386353e+00,-3.334889173508e+00,-9.525461196899e-01
1152,-5.834448933601e-01,-1.998417973518e+00,-3.542665481567e+00,-9.436718821526e-01
1153,-9.813257455826e-01,-2.859125435352e-01,-1.084545969963e+00,-2.021581411362e+00
1154,-4.838839471340e-01,-1.006286501884e+00,-2.428484201431e+00,-5.597345232964e-01
1155,-1.599464565516e-01,-1.203887581825e+00,-2.145089864731e+00,-1.761239647865e+00
1156,-1.303576081991e-01,-1.876777887344e+00,-3.237773418427e+00,-2.924956560135e+00
1157,-5.112831592560e-01,-5.112831592560e-01,-2.017762899399e+00,-6.649456024170e-01
1158,-6.888337135315e-01,-6.888337135315e-01,-2.018460750580e+00,-2.398881912231e+00
1159,-8.687685132027e-01,-8.687685132027e-01,-2.292786359787e+00,-1.216252207756e+00
1160,-1.453528046608e+00,-1.661741882563e-01,-1.721884012222e+00,-9.301941990852e-01
1161,-4.264240562916e-01,-1.224474906921e+00,-2.594949483871e+00,-1.820932030678e+00
1162,-1.893634676933e+00,-2.653953731060e-01,-2.562274694443e+00,-7.664358019829e-01
1163,-6.229800581932e-01,-3.968438506126e-01,-1.474132061005e+00,-2.163127422333e+00
1164,-2.982106804848e-01,-7.320965528488e-01,-2.334263086319e+00,-2.330025434494e+00
1165,-1.144333243370e+00,-8.518519997597e-01,-2.102754831314e+00,-1.669500231743e+00
1166,-3.310589119792e-02,-1.151901006699e+00,-2.910698175430e+00,-7.980391383171e-01
1167,-7.716919183731e-01,-1.893437743187e+00,-3.468805551529e+00,-4.535624682903e-01
1168,-6.718216836452e-02,-1.260576725006e+00,-2.959236383438e+00,-2.893319129944e+00
1169,-1.084035038948e+00,-6.983402967453e-01,-2.952486515045e+00,-1.640803575516e+00
1170,-9.847924113274e-01,-8.901970982552e-01,-1.879409432411e+00,-1.257675737143e-01
1171,-7.968825697899e-01,-7.968825697899e-01,-2.283438682556e+00,-2.558866262436e+00
1172,-3.183619678020e-01,-3.183619678020e-01,-1.694474458694e+00,-2.291436672211e+00
1173,-5.423219203949e-01,-5.423219203949e-01,-1.576631426811e+00,-5.417037010193e-01
1174,-1.179055422544e-01,-9.675472378731e-01,-1.289910197258e+00,-9.194960594177e-01
1175,-1.578655481339e+00,-5.308924913406e-01,-3.276139974594e+00,-6.472147703171e-01
1176,-7.005128264427e-01,-7.209323644638e-01,-1.804322957993e+00,-4.521978795528e-01
1177,-4.704253971577e-01,-4.704253971577e-01,-1.383067250252e+00,-7.911669611931e-01
1178,-5.115363001823e-01,-5.115363001823e-01,-1.992684960365e+00,-7.228599190712e-01
1179,-1.004565000534e+00,-1.004565000534e+00,-2.335223674774e+00,-1.188769102097e+00
1180,-1.106012105942e+00,-6.922417879105e-01,-2.313881635666e+00,-2.258231639862e+00
1181,-3.414088487625e-01,-3.414088487625e-01,-1.603588104248e+00,-2.155894994736e+00
1182,-1.465893089771e-01,-1.465893089771e-01,-2.477775514126e-01,-1.063473820686e-01
1183,-4.791074097157e-01,-4.791074097157e-01,-2.117338895798e+00,-1.934389114380e+00
1184,-1.305815726519e-01,-1.647175669670e+00,-3.001331806183e+00,-1.461081862450e+00
1185,-2.048834413290e-01,-1.561431884766e+00,-1.742810845375e+00,-2.610941044986e-02
1186,-8.646798133850e-01,-9.253839254379e-01,-2.414977550507e+00,-9.060475230217e-01
1187,-6.976288557053e-01,-6.976288557053e-01,-8.219286799431e-01,-3.720035552979e-01
1188,-2.952894568443e-01,-1.814378261566e+00,-2.733317613602e+00,-7.239668369293e-01
1189,-8.968515992165e-01,-8.968515992165e-01,-1.283011794090e+00,-5.073944330215e-01
