idx,log_birth_1_value,log_birth_1_lower,log_birth_1_upper,log_birth_2_value,log_birth_2_lower,log_birth_2_upper,log_death_value,log_death_lower,log_death_upper,log_state_rate_value,log_state_rate_lower,log_state_rate_upper
295,-3.668875828680e-01,-3.664115530492e-01,-2.102692582453e-01,-3.158613575955e-01,-4.343172335391e-01,-2.523333969786e-01,-1.362286326862e+00,-2.136011096416e+00,-7.190734096615e-01,-9.691755694469e-01,-1.029020410161e+00,-5.829655329031e-01
296,-5.673759322212e-01,-6.938794526781e-01,-3.197038636433e-01,-6.368985122077e-01,-9.509718633205e-01,-4.044235129627e-01,-1.067020701539e+00,-2.281554003765e+00,-1.874150288737e-01,-1.140321670678e+00,-1.865957236328e+00,-4.442435258166e-01
297,-1.543817524560e-01,-2.589173282781e-01,-7.267156155712e-02,-2.254678841648e-01,-2.077575782527e-01,-5.160819803534e-02,-1.240143101652e+00,-1.767252578913e+00,-5.468986539169e-01,-1.636706688488e+00,-1.929054535236e+00,-1.246361410064e+00
298,-5.891341446806e-01,-7.216018651179e-01,-3.839839692799e-01,-4.811077382522e-01,-5.975811727293e-01,-4.028261686892e-01,-4.632902657426e-01,-2.267531631815e+00,-2.029786789564e-01,-9.475663324629e-01,-1.184161752461e+00,-4.344617221314e-01
299,-5.811890361718e-01,-6.537066941350e-01,-5.033392408654e-01,-5.465305951669e-01,-6.093968932707e-01,-4.651141329752e-01,-1.280139800167e+00,-2.248194317488e+00,-8.676036076223e-01,-4.781991606156e-01,-7.619341825417e-01,-3.351564914474e-02
300,-1.611810743576e+00,-1.906302663909e+00,-1.070247545366e+00,-4.624424342758e-01,-5.245153363532e-01,-4.028672001979e-01,-2.454065055852e+00,-3.323607517060e+00,-1.484958691275e+00,-1.034302793543e+00,-1.148529285419e+00,-7.976418871211e-01
301,-1.276414484346e+00,-1.499254386908e+00,-1.077735411213e+00,-1.223024571103e+00,-1.516708860715e+00,-1.146028209060e+00,-2.643472676151e+00,-3.094130098307e+00,-1.749760225593e+00,-1.006058180540e+00,-2.072380607468e+00,-1.114695390489e-01
302,-1.135258129883e+00,-1.741809961067e+00,-1.772033312650e-01,-2.974340770997e-02,-1.767496368645e-02,2.937969976079e-02,-2.204929703780e+00,-2.954335091417e+00,-1.303553385943e+00,-2.153644743742e+00,-2.273581846841e+00,-1.676987844849e+00
303,-1.052187358242e-01,-7.329948188712e-02,-1.039078706055e-02,-3.345290335037e-02,-1.051091057753e-01,-1.568096187204e-02,-1.517150357691e+00,-1.865396154341e+00,-9.572132399587e-01,-1.171570037163e+00,-1.383404371661e+00,-1.000934021802e+00
304,-4.452651667208e-01,-9.716395941081e-01,-2.914044898607e-01,-2.811068455153e-01,-3.961888953493e-01,-2.061157292151e-01,-1.760998963731e+00,-2.590753429727e+00,-1.121628324933e+00,-3.738874981396e-01,-7.215212578463e-01,-5.857529192290e-02
305,-1.504780364978e-01,-1.675556873863e-01,-3.372580772575e-02,-9.148746902997e-02,-2.458550986594e-01,2.024915885931e-02,-1.161303694971e+00,-2.061731430086e+00,-7.053380362234e-01,-2.265438076232e+00,-2.333700745161e+00,-1.863440525297e+00
306,-3.137067866920e-02,-1.058510818684e-01,-2.842498231044e-02,-7.682492388447e-01,-1.448704815782e+00,-5.336390779157e-01,-1.794233849141e+00,-2.840914561170e+00,-1.130762475977e+00,-6.439343177336e-01,-8.106175396763e-01,-4.356415042021e-01
307,-1.009942262162e+00,-1.427952354615e+00,-8.218057123180e-01,-1.013030754639e+00,-1.203922078461e+00,-9.014104808056e-01,-2.419773448330e+00,-2.869216367852e+00,-1.475251367126e+00,-1.748331480682e+00,-2.603017770904e+00,-6.637596655146e-01
308,-7.617429877569e-01,-1.440303873829e+00,-1.770660161059e-01,-1.902390078127e-01,-2.021108596935e-01,-1.152722631690e-01,-1.958435802246e+00,-2.804334838558e+00,-1.143228189969e+00,-2.488545961546e+00,-2.738841233890e+00,-1.977502582609e+00
309,-1.332881286618e+00,-1.549361142835e+00,-1.079849368350e+00,-1.278834781606e+00,-1.453134217191e+00,-1.061893306393e+00,-2.354118121613e+00,-3.103756861469e+00,-1.470962227005e+00,-1.367575325226e+00,-1.960885607725e+00,-5.173205246884e-01
310,-1.273841877515e-01,-1.819572564249e-01,-1.194308842952e-01,-3.094689193272e-01,-3.910863005138e-01,-2.013270519125e-01,-1.690259712418e+00,-2.124191495261e+00,-9.342482323994e-01,-1.340254944557e+00,-1.565037564341e+00,-1.182598905601e+00
311,-4.162641844668e-01,-5.473822520115e-01,-2.563664941398e-01,-3.133649699909e-01,-6.159925390559e-01,-1.738326443956e-01,-1.328023704180e-01,-2.195865105246e+00,2.399983517631e-01,-2.107199318440e+00,-2.545913198325e+00,-2.095792312092e+00
312,-7.631012910767e-01,-8.430987822154e-01,-6.537352547440e-01,-1.117125425911e+00,-1.821311593599e+00,-7.961224078068e-01,-2.281498480768e+00,-3.128855911233e+00,-1.379989649264e+00,-1.204577119581e+00,-1.591599013293e+00,-5.807273957835e-01
313,-1.217295412386e-01,-1.221398934588e-01,-5.283385826795e-02,-7.211500436641e-02,-1.580173819532e-01,-2.523735920731e-02,-1.519034523520e+00,-1.906680873111e+00,-8.927604232746e-01,-1.115852303848e+00,-1.278684246595e+00,-8.645977528984e-01
314,-1.063899507458e+00,-1.155548878782e+00,-9.592254657908e-01,-1.207513247943e+00,-1.764465587692e+00,-9.924746163073e-01,-2.489318543235e+00,-3.047348150763e+00,-1.598358211582e+00,-2.407801713577e+00,-2.763734183952e+00,-1.847754140216e+00
315,-1.013875748424e+00,-1.101445525908e+00,-9.037820361638e-01,-1.095213511163e+00,-1.515645867955e+00,-9.266102144407e-01,-2.374263952403e+00,-2.930861542635e+00,-1.498929980236e+00,-1.351568943247e+00,-1.994749428093e+00,-3.929018612208e-01
316,-1.209717791235e+00,-1.333934960654e+00,-1.051983921092e+00,-1.180031938720e+00,-1.741810778934e+00,-9.852672286968e-01,-2.544947231351e+00,-3.151446310208e+00,-1.741538908333e+00,-2.779549052781e+00,-2.983925613909e+00,-2.170692358585e+00
317,-1.210198895873e+00,-1.565718110424e+00,-9.458971914541e-01,-4.491790285042e-01,-4.577850048194e-01,-3.631424007657e-01,-2.291176098053e+00,-3.038862881841e+00,-1.470331745745e+00,-1.905526125182e+00,-1.918018738375e+00,-1.630106211191e+00
318,-7.717353136333e-01,-7.727074586373e-01,-6.348411174093e-01,-8.854200838746e-01,-1.324225461371e+00,-7.511274951932e-01,-2.305028559560e+00,-2.730677013782e+00,-1.619090077770e+00,-1.954526342178e+00,-2.318085825477e+00,-1.389595468994e+00
319,-8.366279325594e-02,-1.141315931275e-01,-3.851153901826e-02,-2.101994411561e-02,-1.565154639002e-01,-2.503384998812e-02,-1.042665742335e+00,-1.946623233728e+00,-7.342258325303e-01,-1.159998904180e+00,-1.334396655289e+00,-1.075056211720e+00
320,-1.128389244423e+00,-1.574027772387e+00,-5.101603286115e-01,-4.857796199832e-01,-5.394965023971e-01,-4.063280637333e-01,-2.317612666160e+00,-2.958634667847e+00,-1.379534525467e+00,-2.043009586909e+00,-2.348806862016e+00,-1.718605904510e+00
321,-9.096663624909e-01,-1.558816887746e+00,-2.672194370224e-01,-4.025757705220e-01,-5.328315460342e-01,-1.685068487488e-01,-2.171371887828e+00,-2.868439320525e+00,-7.599236884395e-01,-1.083763699323e+00,-2.020156518436e+00,-3.678708559228e-01
322,-8.557974987079e-01,-1.465347633240e+00,-3.251209378182e-01,-3.633549463358e-01,-3.507286916075e-01,-2.772395816633e-01,-1.890379706657e+00,-2.881567648626e+00,-1.049677752229e+00,-2.830958154024e+00,-3.012164119636e+00,-2.428949312327e+00
323,-2.788602160413e-01,-2.705322906308e-01,-2.188406569461e-01,-1.171743132435e+00,-1.857431566003e+00,-3.883624146802e-01,-2.266863913986e+00,-3.177338702589e+00,-1.423586828791e+00,-2.570265731421e+00,-2.923591062019e+00,-2.220638690183e+00
324,-8.597180766371e-01,-1.310953289010e+00,-8.212562008911e-01,-5.239573931938e-01,-6.145038223168e-01,-4.831981523384e-01,-2.482486605454e+00,-2.833697120762e+00,-1.857704783037e+00,-9.279350318373e-01,-1.145499563183e+00,-7.000783030056e-01
325,-9.106883041557e-01,-8.886460936164e-01,-8.086546583300e-01,-1.081896932206e+00,-1.567882805071e+00,-8.754317519086e-01,-2.102441642605e+00,-3.076506284105e+00,-1.590784449019e+00,-2.931815253652e+00,-3.148634953904e+00,-2.706697971809e+00
326,-9.295636949027e-01,-1.028853781489e+00,-7.517578868589e-01,-9.541466542348e-01,-1.415143337499e+00,-7.820899335139e-01,-1.842852632934e+00,-2.761941267623e+00,-1.137523190523e+00,-3.636618648325e-01,-1.130807227124e+00,4.430716526749e-02
327,-3.998880092782e-01,-3.796235491216e-01,-2.484206848930e-01,-3.480422462898e-01,-4.045081073358e-01,-2.860710399533e-01,-1.708630272029e+00,-2.100747149836e+00,-1.097358320950e+00,-2.170474138932e+00,-2.293172757329e+00,-1.821854516006e+00
328,-1.415752698229e-01,-1.291852764003e-01,-4.712055628966e-02,-1.135972752018e+00,-1.797199548158e+00,-7.388465644682e-01,-2.223041735864e+00,-3.127783260016e+00,-1.467617481350e+00,-2.051735498985e+00,-2.386233482591e+00,-1.701511356020e+00
329,-8.980656970161e-02,-6.288199977656e-02,-2.960529078152e-02,-2.895868868877e-01,-1.211161578967e+00,-2.898045834722e-01,-1.605317765289e+00,-2.659125492597e+00,-1.244822596368e+00,-1.309252703872e+00,-1.579575492803e+00,-1.047493971364e+00
330,-5.849021956292e-01,-5.771804381634e-01,-5.299841499104e-01,-5.307189825862e-01,-5.954557685383e-01,-5.057162090235e-01,-2.018851517973e+00,-2.341269262319e+00,-1.339931797637e+00,-1.358792465366e+00,-1.412422575128e+00,-1.098029501156e+00
331,-1.494441629254e+00,-1.988754191441e+00,-7.966173722002e-01,-2.098453579631e-01,-2.802336161248e-01,-1.496289403335e-01,-2.580449908511e+00,-3.444205115675e+00,-1.600264806322e+00,-5.473569304282e-01,-7.373268374575e-01,-4.480080714253e-01
332,-4.989368944412e-01,-4.815611274445e-01,-3.868945844775e-01,-4.221296686289e-01,-4.963413923033e-01,-3.732353866265e-01,-1.931950085071e+00,-2.217139384890e+00,-1.266289032272e+00,-1.251835685092e+00,-1.323637417965e+00,-1.067050522008e+00
333,-5.214973118556e-01,-5.170707125176e-01,-4.308088515977e-01,-5.026801864362e-01,-5.636481076281e-01,-4.234099458921e-01,-1.336703133038e+00,-2.211360415811e+00,-9.166137072489e-01,-1.023319036835e+00,-1.065964581573e+00,-7.897039676466e-01
334,-7.010496072213e-01,-7.296278037643e-01,-5.857276577123e-01,-7.818072311281e-01,-1.207653708746e+00,-6.851020937733e-01,-1.958910834561e+00,-2.594377712849e+00,-1.422903113197e+00,-5.119651105993e-01,-8.427676275365e-01,6.881981699185e-03
335,-7.667534494401e-01,-7.653633768685e-01,-6.857221640208e-01,-7.032144961456e-01,-1.018993892652e+00,-6.446230984539e-01,-1.700016403057e+00,-2.559780156674e+00,-1.243176360087e+00,-2.852532338322e+00,-3.110788932813e+00,-2.581916258995e+00
336,-1.050257036918e+00,-1.527361212618e+00,-5.752510923172e-01,-4.273046131406e-01,-4.254946644282e-01,-3.281196827259e-01,-1.894152627086e+00,-2.908473827776e+00,-1.156652213507e+00,-1.750378239372e+00,-1.736429040793e+00,-1.424456273342e+00
337,-1.049519417885e+00,-1.130294425870e+00,-8.750583691612e-01,-1.045622341068e+00,-1.147706497845e+00,-9.551139264305e-01,-2.686002102203e+00,-2.876086205916e+00,-1.726555869514e+00,-2.522161539097e+00,-2.967274612772e+00,-1.470587719209e+00
338,-6.501564415291e-01,-7.582543595331e-01,-5.269326937348e-01,-1.037369974530e+00,-1.806031271357e+00,-7.748998974633e-01,-2.399977233910e+00,-3.187436381332e+00,-1.434248663301e+00,-6.048384141159e-02,-3.221998229852e-01,3.848658250653e-01
339,-1.149413039117e+00,-1.214139728820e+00,-1.006056750642e+00,-1.194934235375e+00,-1.367007785196e+00,-1.029050321028e+00,-2.255911762400e+00,-2.918163941168e+00,-1.523742946953e+00,-1.105241450242e+00,-1.646295394468e+00,-5.141367348616e-01
340,-8.288891859063e-01,-1.582797767636e+00,-2.441786968465e-01,-2.707114215250e-01,-2.838211063106e-01,-1.776576404953e-01,-1.822361282484e+00,-2.947026012887e+00,-9.607401632981e-01,-2.679529009251e+00,-2.809356974539e+00,-2.292335393301e+00
341,-4.386652319130e-01,-5.384952998886e-01,-3.640829487730e-01,-1.530266330538e+00,-2.002419728282e+00,-1.157060739942e+00,-2.880911717418e+00,-3.380798310154e+00,-1.901334003866e+00,-7.577933466014e-01,-9.975487431810e-01,-4.959827279068e-01
342,-2.537657379455e-01,-3.161510478113e-01,-1.710970258662e-01,-1.107122803559e+00,-1.633785059535e+00,-7.081466126415e-01,-2.059941442797e+00,-2.950175123513e+00,-1.153831297352e+00,-2.693085525148e-01,-6.316951308436e-01,-1.287090968591e-01
343,-2.122212047387e-01,-3.726579175499e-01,-1.507107110454e-01,-2.169488128207e-01,-2.857687195613e-01,-1.245683429552e-01,-1.741508491984e+00,-2.173297112295e+00,-9.276251123548e-01,-1.400069960978e+00,-1.717534873014e+00,-1.205338553229e+00
344,-8.822326879096e-01,-8.941390392849e-01,-7.307441754177e-01,-8.826232302432e-01,-8.805593365224e-01,-7.878945748152e-01,-2.134167840463e+00,-2.678597265957e+00,-1.499816379946e+00,-2.309458912862e+00,-2.361502195724e+00,-2.028597851967e+00
345,-9.359347465246e-01,-1.425967746351e+00,-7.822511719943e-01,-7.139473465305e-01,-7.775823176312e-01,-5.872130343980e-01,-1.742274599495e+00,-3.012806071812e+00,-1.316527229199e+00,-5.283072580524e-01,-8.733403445099e-01,-1.263592838310e-01
346,-1.030834288592e+00,-1.044765905792e+00,-9.657777651614e-01,-9.923910227026e-01,-1.038492601319e+00,-9.582676717719e-01,-2.438587459550e+00,-2.833755527477e+00,-1.876702682717e+00,-1.706053373291e+00,-1.931304168405e+00,-1.347580301658e+00
347,-5.042473384087e-01,-5.781546780054e-01,-3.266495204917e-01,-6.695496186075e-01,-1.648557226850e+00,-4.008145945572e-01,-1.785954788879e+00,-2.874058449284e+00,-8.535230120508e-01,-2.614189980708e+00,-3.128258514254e+00,-1.980574491241e+00
348,-2.620852840037e-01,-3.620821128902e-01,-1.847280485586e-01,-1.027434639144e+00,-1.665604788536e+00,-6.772917210620e-01,-2.252107475826e+00,-3.017716538536e+00,-1.428633745684e+00,-5.158355840918e-01,-9.157480903862e-01,-4.537765221467e-01
349,-4.676021445778e-01,-5.346066461111e-01,-4.127453581198e-01,-9.296160520837e-01,-1.535930444809e+00,-7.777525439390e-01,-2.102521425445e+00,-2.886777381103e+00,-1.470148561049e+00,-9.145407485899e-01,-1.208224318239e+00,-8.004798716759e-01
350,-7.420658530669e-01,-1.338487014237e+00,-4.728559836608e-01,-8.937388837801e-01,-1.463175575170e+00,-4.645095069083e-01,-2.185778755392e+00,-3.230477735830e+00,-1.306084099456e+00,-4.439571510143e-01,-8.874734028969e-01,-1.572879677629e-01
351,-3.091337238978e-01,-3.660903052081e-01,-2.480663917193e-01,-1.171797792056e+00,-1.787413562754e+00,-7.997521804620e-01,-2.076345982499e+00,-3.169191972900e+00,-1.135051433005e+00,-1.131204815940e+00,-1.396114479589e+00,-1.118951669562e+00
352,-6.854202745302e-01,-1.441371238074e+00,-4.396382104264e-01,-5.604368475320e-01,-8.728617783845e-01,-4.762551736542e-01,-1.869485310969e+00,-2.774143419027e+00,-8.333842303476e-01,-2.669452414013e+00,-3.043486132687e+00,-1.764324153365e+00
353,-1.117151647968e+00,-1.664299418882e+00,-3.508112940733e-01,-2.164973190525e-01,-2.210159065959e-01,-1.231370085162e-01,-2.172256479493e+00,-2.979742561591e+00,-1.226717979556e+00,-1.909038578850e+00,-1.927963231688e+00,-1.596507107888e+00
354,-1.358987307772e-01,-1.225587430502e-01,-9.387020146605e-02,-4.280433274700e-01,-1.280216901782e+00,-2.288581346517e-01,-1.706181355381e+00,-2.573409976911e+00,-1.025379734995e+00,-2.270473294552e+00,-2.676615684515e+00,-1.872926562318e+00
355,-1.073002936014e+00,-1.121337517958e+00,-1.051758445706e+00,-9.417102217447e-01,-9.508346697320e-01,-9.164728709875e-01,-2.554383898051e+00,-2.783036894125e+00,-1.903056446948e+00,-1.753562850345e+00,-1.875534189651e+00,-1.431250550809e+00
356,-5.884367111330e-01,-7.577057848824e-01,-3.016173564517e-01,-6.129628154234e-01,-1.201787144894e+00,-3.878430746942e-01,-1.411343939161e+00,-2.438491198326e+00,-4.516385838928e-01,-1.497684141824e+00,-2.103609830977e+00,-4.831306578827e-01
357,-6.406559378950e-01,-6.811970409086e-01,-5.511093967256e-01,-1.036420981077e+00,-1.597419898847e+00,-8.748726019401e-01,-2.271522993815e+00,-2.887144116681e+00,-1.556066852397e+00,-3.924002434220e-01,-7.898100494954e-01,4.387606341460e-02
358,-7.402864799223e-01,-7.890966601780e-01,-6.208867114688e-01,-7.844466035330e-01,-1.493884922079e+00,-6.991062825585e-01,-1.956730795925e+00,-2.720949091654e+00,-1.047642031046e+00,-2.062504320626e+00,-2.394672404004e+00,-1.110102713833e+00
359,-1.219418838731e+00,-1.709268687752e+00,-8.074058268719e-02,-6.361724350458e-02,-1.226182572176e-01,-3.299608196161e-02,-2.299648619114e+00,-3.191046062775e+00,-1.213664856966e+00,-2.902989628259e+00,-3.005210857322e+00,-2.479891591849e+00
360,-1.190257925919e+00,-1.484649825112e+00,-5.596199418562e-01,-5.390395632709e-01,-5.215077767997e-01,-4.448571802754e-01,-2.303709396304e+00,-2.943664880395e+00,-1.401095025477e+00,-2.625360240290e+00,-2.744617690789e+00,-2.190646985600e+00
361,-6.564040083489e-01,-7.240490693142e-01,-5.104568219578e-01,-9.172103196392e-01,-1.722277779228e+00,-7.110713254875e-01,-1.885845462026e+00,-3.085857949811e+00,-1.160794421375e+00,-2.214205008245e+00,-2.372836376653e+00,-1.793606336149e+00
362,-3.254002298887e-01,-3.507165542847e-01,-2.545098185207e-01,-2.787606909242e-01,-3.274257675042e-01,-2.051944923707e-01,-1.417771286856e+00,-2.047506190927e+00,-8.500597135808e-01,-7.154689470834e-01,-8.675104617744e-01,-4.938445653598e-01
363,-8.115898067366e-01,-8.039845045637e-01,-6.994525624373e-01,-1.371304967424e+00,-1.771838190409e+00,-7.919918829690e-01,-2.421481478549e+00,-3.327701113697e+00,-1.675668195413e+00,-3.067525090507e+00,-3.326345299349e+00,-2.798893619353e+00
364,-1.029594026446e+00,-1.153628856440e+00,-8.859617356809e-01,-9.567848566236e-01,-1.607685075760e+00,-8.074728225029e-01,-2.214128624025e+00,-2.936612406915e+00,-1.427523606146e+00,-2.813681131410e+00,-3.054028420569e+00,-2.129625904009e+00
365,-5.826903269411e-01,-1.084674163947e+00,-4.124886371917e-01,-1.110240597286e-01,-1.403950259322e-01,-4.652817935995e-02,-1.570796467411e+00,-2.643219595645e+00,-9.244500940488e-01,-1.919902299138e-01,-3.724014284667e-01,4.377064874724e-02
366,-7.545060082717e-01,-7.105049067950e-01,-5.567741191144e-01,-7.283493269996e-01,-8.010578375088e-01,-7.111220519412e-01,-2.046558638105e+00,-2.524331949726e+00,-1.329732822609e+00,-1.331604180206e+00,-1.522493816095e+00,-1.142177076599e+00
367,-7.972795033009e-01,-8.781098253369e-01,-6.941652084811e-01,-8.145972272718e-01,-9.088916963400e-01,-7.446970829111e-01,-1.681090705016e+00,-2.507343560301e+00,-1.136727193056e+00,-1.155442285899e+00,-1.335581697829e+00,-6.786959590325e-01
368,-8.847112519562e-02,-7.084374159453e-02,-1.338091758982e-02,-7.141295250312e-01,-1.538716702068e+00,-1.798515016673e-01,-1.957301920675e+00,-2.777552338831e+00,-1.093760998295e+00,-2.143376205536e+00,-2.552618269144e+00,-1.732672039466e+00
369,-9.277797632725e-01,-9.745478194200e-01,-8.051862408677e-01,-9.603988671748e-01,-1.143686763968e+00,-8.488022291389e-01,-2.040546339694e+00,-2.676596561338e+00,-1.404643050301e+00,-7.859500456194e-01,-1.019909842325e+00,-2.271020388249e-01
370,-8.303934123993e-01,-8.795067430130e-01,-7.061297047513e-01,-8.247664628625e-01,-8.300358475434e-01,-6.181486874441e-01,-2.034802495891e+00,-2.680179465408e+00,-1.392702218595e+00,-2.349051460996e+00,-2.652313959852e+00,-2.251727600304e+00
371,-1.007501421774e+00,-1.417237228473e+00,-6.343250828223e-01,-6.081204351167e-01,-1.101506343530e+00,-4.704366319728e-01,-2.115469544113e+00,-3.145721445155e+00,-1.305983169357e+00,-3.787551512751e-01,-5.791583903256e-01,-5.285087517641e-02
372,-8.993356981405e-01,-1.024222271584e+00,-7.297755599208e-01,-9.267329263202e-01,-1.463507418233e+00,-7.707420869665e-01,-2.249100399711e+00,-2.809124555350e+00,-1.360706095662e+00,-1.171745993437e+00,-1.885285533937e+00,-2.048742220037e-01
373,-3.991822848927e-01,-4.809400669715e-01,-3.641131321438e-01,-1.350091500790e+00,-1.896708550963e+00,-9.576979695825e-01,-2.329581923078e+00,-3.347932174347e+00,-1.515890905689e+00,-8.456588839631e-01,-1.096253515487e+00,-6.768890264091e-01
374,-1.598454351201e+00,-1.841011813665e+00,-1.276589683618e+00,-1.072238485917e+00,-1.138901147839e+00,-9.554507439016e-01,-2.971187351086e+00,-3.408465424433e+00,-1.902019241421e+00,-1.517008859748e+00,-1.510898417595e+00,-9.930635902966e-01
375,-5.965612620449e-02,-6.347646170724e-02,-2.314852782797e-02,-7.264199888120e-01,-1.558932402501e+00,-5.803613415122e-02,-1.771378766131e+00,-2.862612289495e+00,-1.026799073090e+00,-2.449580102070e+00,-2.806580062747e+00,-2.009801503252e+00
376,-3.260346117614e-01,-4.234288551582e-01,-2.465985298445e-01,-8.036195178999e-01,-1.312442825059e+00,-6.627952535127e-01,-1.729402807783e+00,-2.685246202135e+00,-1.134767089343e+00,-4.666404987934e-01,-7.733242527464e-01,-3.129418080512e-01
