w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.6266065,0.500378,0.70274436,0.038765352,0.018037906,0.06555751,0.07110931,0.039749302,0.09254547,0.51019406,0.22339955,0.822434
0.097032405,0.037311077,0.29415628,0.02263056,0.005050856,0.07452103,0.24350603,0.1476992,0.2914862,2.1418257,1.0232682,3.3340008
0.5395554,0.42247516,0.6355549,0.07578789,0.02980111,0.11557853,0.16556518,0.10494662,0.25487933,1.2378802,0.4665176,1.6612272
0.44834945,0.35246456,0.5393761,0.082021855,0.03731951,0.117581055,0.20723318,0.14560968,0.28906783,1.2343847,0.5575109,1.6178502
0.5488417,0.48552498,0.68422794,0.08568743,0.0438804,0.1311161,0.13825788,0.07141215,0.15859756,0.18184392,0.048612062,0.49572113
0.95013785,0.6749465,1.1969543,0.1605694,0.059486635,0.265487,0.22889234,0.10787172,0.27492887,0.18942752,0.042943355,0.45434287
0.34924623,0.2353918,0.3809435,0.032245886,0.008040776,0.06556582,0.18433675,0.118700586,0.25473776,0.47717702,0.21469927,0.7817368
1.0122156,0.70973957,1.2701744,0.13958429,0.046740815,0.22607125,0.20309639,0.10167438,0.2633222,0.5823432,0.12588914,0.8629176
0.5089267,0.31317008,0.6307507,0.06357117,0.021407194,0.21103479,0.5535505,0.35816124,0.8509706,0.35944873,0.0996882,0.6380755
0.4222443,0.36583716,0.5315396,0.010465283,0.002435149,0.058438625,0.08589103,0.0391331,0.09699292,0.61284757,0.15120342,1.3433206
0.05904116,0.010122716,0.2308917,0.013710017,0.0022781151,0.07124432,0.34792656,0.22947346,0.38934442,0.8692289,0.36461356,1.1896607
0.5386204,0.47067174,0.73996794,0.0053311586,0.0017871056,0.03988897,0.021766944,0.006893268,0.041291576,0.7508448,0.16031927,1.8897476
0.53643006,0.33981586,0.6355463,0.060037646,0.019390695,0.09895054,0.063603036,0.024470495,0.0916286,0.36972395,0.089085475,1.1191182
0.2376391,0.08965527,0.380861,0.032883987,0.006353235,0.10459292,0.325214,0.245766,0.40483364,0.56022626,0.33495215,0.94183815
0.8487695,0.6770274,1.0191863,0.06036936,0.027611444,0.107979484,0.09095983,0.05254591,0.14007358,0.36328363,0.13035986,0.8629346
0.46085665,0.40564936,0.52931505,0.011055133,0.002588187,0.045801926,0.010145544,0.001271829,0.030167341,0.12637953,0.013016712,0.99331254
0.66145164,0.5421861,0.71870697,0.009735139,0.002555107,0.046438616,0.09658051,0.051001173,0.11994642,0.59335846,0.2657785,1.0647893
0.5340596,0.41485864,0.56932884,0.028661102,0.007303354,0.0665977,0.17676102,0.12741749,0.2333435,0.16856518,0.073459305,0.4164245
0.5934498,0.47083738,0.73760235,0.03255557,0.022731008,0.061883975,0.02554253,0.009640155,0.039872885,0.4069403,0.124011636,1.2164512
0.46624786,0.36022225,0.59152967,0.06834604,0.019689087,0.10693467,0.26128894,0.158783,0.3452152,1.8063558,0.8086859,2.8334327
0.24102162,0.11715375,0.3965308,0.15380232,0.095364876,0.21701536,0.4240376,0.25888252,0.54283637,0.595323,0.3406341,1.1577168
1.139023,0.78246355,1.4280745,0.16824342,0.063329086,0.25427833,0.11872186,0.056764968,0.1699886,0.8696652,0.13388996,1.5556448
0.36430424,0.27881655,0.4392345,0.018336315,0.004194907,0.06857124,0.15876254,0.096669845,0.19752228,0.47993857,0.27081212,1.0444646
0.51357085,0.48754787,0.659916,0.0069456,0.0016390254,0.04048995,0.042258684,0.013421194,0.053375725,0.4994965,0.13670306,1.4317172
1.2148367,0.7753863,1.4087224,0.045880686,0.01680126,0.11948508,0.1814909,0.08885284,0.25550082,0.14165084,0.025907466,0.53981954
1.14185,0.83763474,1.3752928,0.03870475,0.015444788,0.11049706,0.14337917,0.0726063,0.21366449,0.45998794,0.059533715,0.9074034
0.79885143,0.67752707,0.9550561,0.049193915,0.027663006,0.088752255,0.045831308,0.022725834,0.0751627,0.2565193,0.072720505,1.1124022
0.13517539,0.049407475,0.28378057,0.039279018,0.008858817,0.08857973,0.33226082,0.24367921,0.3960631,0.6840874,0.35926038,1.0189776
0.26190725,0.2134662,0.4042969,0.00729349,0.001478291,0.04608258,0.26606444,0.13355534,0.32664284,1.7180263,0.6657258,2.5775645
0.103005014,0.064931266,0.3015738,0.10896437,0.07184651,0.21155557,0.46481186,0.2611439,0.5013859,1.1201223,0.6810095,1.9744852
0.5296203,0.4173388,0.6571267,0.0734266,0.032312486,0.1082117,0.09205914,0.049047854,0.10676357,0.9226536,0.3946896,1.7076973
0.22649291,0.12303878,0.32919106,0.016609322,0.0030225706,0.0830341,0.19721575,0.106795415,0.23232147,0.35097888,0.07248526,0.76345253
0.9019459,0.73310554,1.0320667,0.007918621,0.0019796856,0.06306174,0.11750273,0.065970376,0.17650439,0.5262635,0.08566053,1.0667081
0.57333815,0.41311064,0.6421947,0.021619273,0.004236213,0.09084469,0.31149906,0.22263317,0.4012083,0.52529985,0.33178148,0.9960144
1.0830677,0.8609392,1.2728604,0.013018208,0.0039508073,0.07009046,0.059608877,0.029825073,0.11331892,0.35281795,0.058234744,1.575193
0.31489024,0.30081195,0.42099717,0.19426976,0.13966876,0.26353377,0.20907335,0.11834,0.2836256,0.4710568,0.10379712,0.8961141
0.17212352,0.052579157,0.27354664,0.0038824326,0.0004913992,0.04361927,0.2484595,0.14291464,0.2829468,0.46894097,0.1640719,0.75686485
0.5525985,0.48888293,0.6942716,0.016807055,0.0062590064,0.056096625,0.005070895,0.0010123469,0.03182725,0.5027631,0.054790262,2.1372097
0.29547796,0.23214997,0.39917657,0.07837335,0.043820925,0.13216993,0.14749081,0.08774831,0.1957001,0.6794715,0.30319348,1.2031199
0.33997408,0.21791497,0.512309,0.022426572,0.0022532607,0.114177115,0.54274434,0.24425285,0.56530035,0.092085175,0.0051411046,0.29475975
1.4753939,0.8963373,1.7565548,0.1620493,0.05194222,0.25928786,0.115007944,0.055851743,0.21569078,0.14169104,0.013308198,0.88171566
0.8679888,0.72160375,1.1097126,0.018248722,0.0071925465,0.06966776,0.05548045,0.027043486,0.09140209,0.4905078,0.16983747,1.6996702
0.6332822,0.5124693,0.7242364,0.011075892,0.0028976947,0.04295742,0.06542337,0.032835446,0.081980504,0.6409703,0.23327933,1.1536688
0.46126032,0.41748247,0.5589684,0.094335064,0.049073327,0.15343672,0.18894482,0.117686786,0.24330714,0.18361245,0.051248025,0.45926836
0.32819766,0.23060293,0.43067658,0.005583784,0.0007722464,0.05658021,0.056555063,0.020002404,0.07350851,0.32136223,0.041186754,1.0667477
0.4190059,0.30357996,0.47083446,0.05468891,0.026480297,0.08473974,0.119386196,0.06547215,0.14822619,0.2740147,0.06798981,0.53150535
0.22538078,0.11802486,0.3771063,0.1487025,0.081149995,0.20916672,0.46629623,0.26971877,0.5834404,0.4639801,0.22544181,0.8755261
0.6071614,0.42678088,0.7905403,0.053746745,0.013119147,0.14827439,0.44312802,0.26018932,0.56336516,1.7676878,0.59208393,2.7655306
0.6280579,0.34268722,0.7785531,0.07017618,0.020084184,0.2517731,0.6831898,0.3827799,0.948931,0.27904302,0.036752038,0.5198731
0.77148944,0.5791541,0.94743776,0.091134295,0.025086712,0.17330033,0.2794232,0.14532612,0.2948337,0.09942542,0.024915287,0.3207085
0.83646715,0.5718248,0.9980716,0.14835548,0.046972957,0.24709195,0.33545563,0.16487542,0.37047786,0.23548184,0.06224681,0.50470096
0.27203655,0.19795866,0.39990744,0.04876552,0.01872908,0.08504669,0.12686767,0.069107786,0.1656614,1.2134209,0.48029628,1.9298457
0.327169,0.25275895,0.38458672,0.00501302,0.0008711801,0.04375362,0.13043194,0.07743745,0.17396714,0.36094373,0.14366575,0.67576504
0.36331207,0.27527547,0.46841958,0.012438732,0.0021415479,0.076905146,0.38743225,0.2398501,0.4646996,0.15615295,0.018060561,0.3540843
0.5120041,0.49773765,0.67827994,0.100768946,0.079508536,0.17355767,0.04441897,0.02400722,0.06314419,0.17760625,0.021624226,0.7904801
0.88734025,0.70553035,1.0308398,0.042130563,0.017928071,0.088524245,0.075182214,0.044192858,0.13023075,0.18255317,0.054176897,0.7754115
0.38239554,0.357569,0.48347375,0.021972533,0.008386718,0.06375479,0.027704611,0.005270481,0.04201187,0.4989588,0.04119697,1.553415
0.5769964,0.46056315,0.69781697,0.24338557,0.14599171,0.37299365,0.23246366,0.11005659,0.27658594,0.23931615,0.0551413,0.6573844
0.58453596,0.50571996,0.6729707,0.034979127,0.017428288,0.07212679,0.09237524,0.049958326,0.118127726,0.13775976,0.04057221,0.42230952
0.26946548,0.15257476,0.3473276,0.14323731,0.09303614,0.1701047,0.29415026,0.16215084,0.36420423,0.2324268,0.045365244,0.5438306
0.5603832,0.45306242,0.67944485,0.04858363,0.024881879,0.07351045,0.058125462,0.026264206,0.06237894,1.1461706,0.3806096,1.7913482
0.6159458,0.56313205,0.7112546,0.032416187,0.017034525,0.06610703,0.055996697,0.028915903,0.07087127,0.06378545,0.01617172,0.5593516
0.8547352,0.6709308,1.0280217,0.074188314,0.033376332,0.13315015,0.077491365,0.044085696,0.11804396,0.45870793,0.08868304,1.0043324
0.19004373,0.10795054,0.3771443,0.004764399,0.00047496732,0.049520444,0.156719,0.07088445,0.22810198,1.9484652,0.7553194,3.5101004
0.2992139,0.20697354,0.38478532,0.021733325,0.0042762146,0.08044588,0.1583928,0.08238895,0.17950977,0.25660098,0.05305323,0.60745555
0.5644782,0.45654306,0.66992706,0.053527925,0.015490355,0.13179155,0.23275061,0.14633743,0.30135074,0.09026974,0.026812745,0.32828903
0.91395503,0.72274256,0.999683,0.007765091,0.0019331991,0.049249202,0.052007727,0.027771512,0.087851554,0.3376995,0.07227787,1.3253471
0.5270473,0.49252224,0.7021766,0.07639062,0.054748446,0.13027877,0.026900996,0.009827816,0.04072664,0.16349868,0.01901247,0.968586
0.09736851,0.03441405,0.28994393,0.06164425,0.026244191,0.1339332,0.3645176,0.2538637,0.41797307,0.6869466,0.4203683,1.1545976
0.5245838,0.49083653,0.6508235,0.13984409,0.1016943,0.23324935,0.07495479,0.046455286,0.106667526,0.5458626,0.13521388,1.1322801
0.3820745,0.305185,0.4339563,0.014159088,0.003248821,0.05701233,0.18553507,0.14359419,0.26127294,0.5318988,0.34007868,0.9097561
0.40271214,0.27715284,0.49195495,0.11265421,0.059378147,0.14961337,0.2165388,0.11648751,0.25336888,0.18368943,0.07130757,0.53332
0.47891325,0.4063264,0.5328028,0.0091661895,0.0032121611,0.04814118,0.08551445,0.053268597,0.11129921,0.76624733,0.344684,1.199629
0.43119955,0.32200474,0.4846612,0.07163136,0.035232566,0.0991863,0.16241409,0.09423988,0.20854345,0.3965318,0.18896528,0.6696684
0.4883136,0.45263785,0.6285415,0.15776294,0.11439163,0.23338254,0.10017656,0.06495225,0.16990057,0.3989748,0.09847768,0.8204128
0.2982478,0.23210675,0.40262628,0.024742223,0.005686312,0.070363514,0.045936137,0.009285322,0.05610627,0.9623939,0.09512793,1.7459507
0.47375274,0.3976305,0.61807364,0.0908403,0.058386333,0.14858201,0.102719136,0.061625134,0.14491381,1.2843044,0.4931959,1.8785561
0.5757158,0.51579815,0.72027624,0.1549105,0.106027685,0.24674657,0.041278947,0.017187074,0.0708744,0.45200652,0.057220656,1.4238603
0.68327117,0.6454795,0.8615837,0.1655955,0.13018848,0.30089867,0.018634196,0.0049658897,0.0522763,0.32427698,0.033982847,1.8243303
0.3042037,0.2504375,0.38028887,0.0046471464,0.0009509784,0.041995298,0.1549949,0.101937875,0.21851648,0.6034878,0.28222346,0.9500495
0.8994877,0.5859784,1.0559946,0.013287577,0.003016516,0.07686436,0.21090834,0.12969637,0.2838805,0.62074333,0.25177377,1.0564947
0.8468233,0.6890215,1.0961956,0.10154651,0.042925123,0.1369811,0.094115935,0.049168203,0.13231187,0.78631866,0.20342585,1.4159788
0.7377943,0.6094847,0.9881112,0.08097381,0.039625566,0.121317096,0.05886385,0.034479063,0.08775332,0.7719586,0.21903946,1.7548181
0.74808836,0.60524046,0.86625856,0.01815116,0.0058181253,0.05767754,0.064610355,0.031780884,0.08763433,0.89936334,0.2219324,1.7261367
0.108555466,0.06369122,0.32553574,0.06023615,0.022184832,0.114503294,0.39894438,0.18647563,0.4835966,4.3425465,1.8262417,7.589598
0.5172331,0.39976633,0.5730983,0.035407547,0.013804217,0.11045623,0.11669235,0.06941211,0.13695863,0.44607815,0.09942277,0.99827045
0.7670331,0.65483224,0.9213658,0.17373931,0.09538868,0.29172996,0.004300169,0.0003483452,0.037597287,0.3851742,0.01656293,2.1099696
0.059183113,0.014912508,0.25600034,0.009171646,0.0015488042,0.065117925,0.634228,0.35089287,0.66614574,1.1874108,0.5019628,1.5280334
0.61117816,0.5345326,0.69063556,0.045812923,0.02942422,0.07700047,0.073065326,0.037657697,0.0994194,0.049098957,0.008897331,0.3709057
0.6846949,0.5442376,0.7404475,0.012101933,0.0038872487,0.05172386,0.08423242,0.04536692,0.11768997,0.3067199,0.15893221,0.72420824
0.29027486,0.12642175,0.36436987,0.020130126,0.0029999323,0.07615122,0.22805156,0.14727256,0.3222028,0.21654235,0.070215166,0.486438
0.6314401,0.552021,0.7315539,0.066600434,0.037689276,0.095522456,0.09920715,0.05102364,0.12972939,0.07043901,0.016504956,0.3693696
0.76476747,0.6569568,0.93298393,0.016537517,0.007285583,0.05512398,0.03662499,0.0153526245,0.056443058,0.51599884,0.13898231,1.6986003
0.4164014,0.35907698,0.5332406,0.10538344,0.070867315,0.16750064,0.11888871,0.07674305,0.18932411,1.2573215,0.503703,1.9177476
0.28750607,0.22844495,0.5410307,0.064156495,0.015500833,0.124989666,0.4701856,0.2237445,0.5417233,3.135897,0.9862604,5.466873
0.8636563,0.76820964,1.1567035,0.14605494,0.097460546,0.25898448,0.024835711,0.010893771,0.06468319,0.30951557,0.03835692,1.447358
0.43891072,0.3679989,0.50156206,0.013533587,0.003468322,0.052410133,0.1310583,0.08411261,0.18033513,0.96908385,0.5143516,1.5125102
1.0586522,0.77031136,1.297802,0.20109563,0.097272836,0.32114568,0.104594335,0.047821626,0.15301752,0.47191167,0.06815898,1.079899
0.6844349,0.7224152,0.93451816,0.07345272,0.042682614,0.10685201,0.028076118,0.007212401,0.0386069,0.36018097,0.053425394,1.6711179
0.26526842,0.19464265,0.41607007,0.010694091,0.0021845235,0.051902253,0.185996,0.1017692,0.26759735,2.1783872,0.90445375,3.2963433
0.7120807,0.5127618,0.8042014,0.0068020388,0.0013081366,0.05757939,0.16414452,0.113662586,0.22395766,0.25963902,0.1657302,0.61449564
0.8540261,0.8088147,1.0488138,0.07516354,0.045867864,0.12309128,0.018373039,0.005279237,0.049535416,0.4323124,0.054643333,1.9302286
0.61833245,0.57187456,0.8023674,0.13731375,0.08659279,0.19824266,0.048571862,0.029204665,0.057040747,0.09539934,0.017500972,0.6982432
0.40166983,0.32828492,0.49433652,0.04201206,0.013919439,0.06963473,0.084294595,0.036745753,0.08984343,1.0729961,0.3594329,1.7571256
0.33650023,0.20963381,0.3681859,0.026350906,0.005919311,0.06676693,0.21241681,0.14263646,0.28544253,0.45395344,0.22867547,0.782944
0.2256715,0.12252843,0.31701046,0.0058618616,0.00088204374,0.05195663,0.30119845,0.19397521,0.34482774,0.49192363,0.18437736,0.77069974
0.26435336,0.20098427,0.40098912,0.0045162514,0.0006141383,0.06656879,0.13343865,0.072137386,0.15424506,0.79878557,0.14598426,1.8219237
1.0485345,0.7250918,1.3264478,0.012722128,0.002538858,0.09749783,0.22492473,0.09159138,0.26857048,0.06854224,0.011290616,0.4214764
0.16975313,0.07892747,0.30611452,0.0032263496,0.00031914294,0.061223283,0.14968957,0.077841535,0.17584267,0.6959912,0.13102399,1.2094742
0.4880564,0.39615783,0.55932444,0.0060184123,0.0018689764,0.039106417,0.005837127,0.0006281532,0.024545776,0.2639353,0.02919698,1.4161093
0.31732935,0.20592277,0.38632652,0.10358017,0.05395839,0.14595987,0.30948853,0.18571928,0.38160416,0.4162864,0.19191246,0.75262135
0.546251,0.4436953,0.6122341,0.081599794,0.042779185,0.11509781,0.13911462,0.086468615,0.19146466,0.33798096,0.14318861,0.53226155
1.0000428,0.8008033,1.2008041,0.06567753,0.029500406,0.12032784,0.06392035,0.035176374,0.10971871,0.64526916,0.105269246,1.4972228
0.5660833,0.4388934,0.6314358,0.024332581,0.010238002,0.05204628,0.06134886,0.0283616,0.06759186,0.335448,0.10381128,0.77594453
0.6718827,0.6215221,0.86139315,0.1196449,0.087059475,0.18598898,0.036940563,0.014208846,0.062171362,0.72435004,0.15977925,1.7479806
0.5827421,0.38876382,0.6466938,0.07696643,0.01979518,0.1536533,0.3522821,0.2280759,0.46409273,0.23706068,0.07719539,0.4894772
0.28044203,0.20256013,0.4302899,0.15440303,0.08851548,0.24673918,0.23530859,0.13595352,0.3194528,0.94748133,0.4174209,1.8814301
0.32818392,0.23454902,0.40758082,0.008806275,0.0017019432,0.04638225,0.14416036,0.07832643,0.17504953,0.30259743,0.06480653,0.4797383
0.2211626,0.09208924,0.42570728,0.05475707,0.007264796,0.1585629,0.5515157,0.253017,0.7578689,0.15436558,0.0035836159,0.3441651
0.7709851,0.6289528,0.9653863,0.0458065,0.017836755,0.06874353,0.03092505,0.00710483,0.04166186,0.8734009,0.18181157,2.499305
0.59172356,0.44599965,0.681417,0.06341216,0.020003794,0.11781902,0.2401234,0.1763019,0.334676,1.2144306,0.49312028,1.6698155
0.60518086,0.508592,0.7309799,0.06592053,0.023866776,0.1195624,0.18043339,0.115512505,0.23140897,0.084760755,0.019847367,0.30936924
0.83441633,0.6909809,1.0526664,0.052698452,0.027107295,0.09381053,0.040670253,0.019314514,0.07081144,0.62278724,0.16149166,1.8070018
0.7812956,0.59716797,0.87641054,0.45380488,0.18919972,0.68648946,0.10028737,0.034866333,0.17341255,0.86292326,0.086539775,1.9953933
0.35970902,0.29035217,0.55630916,0.011895316,0.0017168684,0.0442118,0.07197453,0.020486405,0.0742932,1.6395847,0.47897676,3.2721064
0.40376714,0.35254154,0.5254381,0.1245815,0.08296092,0.2179154,0.16826147,0.11033576,0.24903917,0.72148263,0.30593863,1.1900238
0.21895881,0.11285128,0.48243123,0.083689414,0.025980743,0.1715728,0.5969802,0.37432027,0.74039,1.1117805,0.7657552,2.0667217
1.4483943,1.0504647,1.7912756,0.049400155,0.016027825,0.119552396,0.07049843,0.032681607,0.16069287,0.26568756,0.030861532,1.5402169
0.25886077,0.12859534,0.48059595,0.09227337,0.016126866,0.1811461,0.6749635,0.25103006,0.8387534,0.10042011,0.0006341981,0.27481046
0.19505309,0.13395505,0.3579238,0.10369272,0.0656131,0.1700509,0.22459109,0.12950212,0.32943115,1.8228492,0.82202464,3.0685947
0.48655003,0.4138881,0.59689015,0.15495072,0.10154692,0.21171936,0.17891817,0.10150386,0.23327053,0.1539006,0.040494844,0.46075305
0.5254337,0.34846503,0.55995727,0.02677115,0.0050688162,0.060346924,0.15449108,0.09283446,0.22640291,0.034672983,0.004473001,0.23333974
0.3859491,0.2688814,0.41482335,0.06400268,0.025314728,0.0896133,0.19651677,0.11796748,0.2595416,0.49358836,0.2623375,0.8390929
0.4982865,0.45437807,0.6061712,0.025564134,0.009394233,0.059323266,0.048344906,0.019702408,0.056404505,0.13934065,0.03264146,0.7121092
0.6111798,0.501871,0.7356762,0.028499698,0.012183655,0.073046796,0.092676185,0.054104727,0.12768468,1.1739801,0.40570366,1.8333308
0.089185946,0.02838272,0.3207464,0.005823665,0.0007135607,0.060666107,0.24135174,0.13034223,0.2856058,1.8799969,0.71608365,3.1380005
0.73495096,0.58052075,0.83677566,0.05012434,0.021643532,0.08332199,0.0942969,0.054111194,0.13204029,0.67584884,0.2481934,1.022138
0.7598795,0.7123461,0.9873553,0.113792874,0.0926019,0.19585846,0.034971535,0.015362818,0.06024148,0.38872856,0.06156023,1.354895
0.5525483,0.47080123,0.6256642,0.012971288,0.0036810366,0.055230446,0.085885294,0.050952755,0.11246374,0.38407865,0.18306924,0.8335456
0.23323001,0.115369834,0.3416119,0.014445968,0.0017780971,0.068587884,0.25802267,0.14926049,0.3546916,0.13307738,0.01569472,0.4101032
0.47615534,0.40583766,0.5649303,0.109568045,0.053792533,0.15121883,0.07432639,0.03641503,0.09226118,0.05589547,0.009063942,0.4444457
0.18110755,0.08451346,0.3079622,0.04387349,0.010600273,0.09609141,0.24982303,0.14421268,0.29427823,0.4232008,0.13819583,0.77575845
0.25360677,0.14631149,0.53675187,0.10355057,0.04331647,0.27262893,0.71482325,0.4575287,0.9441015,0.6762282,0.31704742,1.0555384
0.6202374,0.59469104,0.76258373,0.12160607,0.10550356,0.22021858,0.03131114,0.0127831325,0.055991627,0.34510902,0.048171896,1.2548745
0.94219834,0.8692882,1.2224247,0.15261796,0.09535387,0.21690473,0.02012097,0.00465947,0.053925592,0.256069,0.032791536,1.9182322
0.31605747,0.22434264,0.3800553,0.0895557,0.0457353,0.12200962,0.24497028,0.1455967,0.30925325,0.85403043,0.4245275,1.3245322
0.418953,0.331851,0.49736816,0.0054431176,0.00070971064,0.04302138,0.15449896,0.086509034,0.20653114,0.053435408,0.0050894804,0.25638786
0.40995464,0.34368223,0.50439805,0.032480452,0.010138634,0.070177354,0.08649305,0.0417034,0.09504699,1.0391501,0.29576728,1.9072138
0.08931315,0.021803662,0.26992372,0.03934275,0.00951446,0.103499204,0.31801802,0.21617742,0.38999742,0.56604946,0.24950816,0.9178238
0.31588423,0.14160915,0.42503983,0.012133007,0.0013239402,0.07391416,0.1733538,0.09438177,0.24803929,0.108836025,0.014544974,0.3261744
