w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.32819766,0.2288483,0.4339787,0.005583784,0.00085053756,0.05137208,0.056555063,0.02201989,0.06677358,0.32136223,0.044784456,0.9810517
0.4190059,0.30127,0.47444454,0.05468891,0.029164879,0.076939575,0.119386196,0.07207581,0.13464555,0.2740147,0.07392878,0.48880756
0.22538078,0.11712681,0.37999773,0.1487025,0.08937704,0.18991323,0.46629623,0.29692322,0.529985,0.4639801,0.24513441,0.80519176
0.6071614,0.4235335,0.79660153,0.053746745,0.014449171,0.13462596,0.44312802,0.2864326,0.511749,1.7676878,0.64380306,2.5433652
0.6280579,0.34007972,0.78452253,0.07017618,0.022120327,0.22859775,0.6831898,0.42138794,0.8619889,0.27904302,0.039962366,0.47810978
0.77148944,0.5747473,0.9547021,0.091134295,0.027630014,0.1573483,0.2794232,0.15998405,0.26782066,0.09942542,0.027091665,0.2949448
0.83646715,0.56747377,1.0057242,0.14835548,0.051735096,0.22434749,0.33545563,0.18150511,0.33653432,0.23548184,0.06768413,0.46415645
0.27203655,0.19645241,0.40297368,0.04876552,0.020627843,0.07721827,0.12686767,0.07607815,0.15048333,1.2134209,0.5222506,1.7748139
0.327169,0.2508357,0.38753548,0.00501302,0.00095950067,0.039726168,0.13043194,0.08524796,0.1580281,0.36094373,0.1562151,0.62147826
0.36331207,0.27318084,0.4720111,0.012438732,0.0023586599,0.06982613,0.38743225,0.26404193,0.42212334,0.15615295,0.01963817,0.32563943
0.5120041,0.49395037,0.68348056,0.100768946,0.08756915,0.15758196,0.04441897,0.026428638,0.057358854,0.17760625,0.023513127,0.7269778
0.88734025,0.70016193,1.0387436,0.042130563,0.019745626,0.08037572,0.075182214,0.048650254,0.11829887,0.18255317,0.058909293,0.71311975
0.38239554,0.3548483,0.48718074,0.021972533,0.009236966,0.057886235,0.027704611,0.005802073,0.038162686,0.4989588,0.04479556,1.4286233
0.5769964,0.45705867,0.7031674,0.24338557,0.16079241,0.33866015,0.23246366,0.12115713,0.2512448,0.23931615,0.05995796,0.60457426
0.58453596,0.50187194,0.6781307,0.034979127,0.019195179,0.06548763,0.09237524,0.054997236,0.10730472,0.13775976,0.04411622,0.38838384
0.26946548,0.15141381,0.34999067,0.14323731,0.10246818,0.15444683,0.29415026,0.17850573,0.3308355,0.2324268,0.049327947,0.5001426
0.5603832,0.44961503,0.6846544,0.04858363,0.027404416,0.06674391,0.058125462,0.028913263,0.05666371,1.1461706,0.4138562,1.6474423
0.6159458,0.5588472,0.71670806,0.032416187,0.018761491,0.06002197,0.055996697,0.031832423,0.06437797,0.06378545,0.017584337,0.5144169
0.8547352,0.66582566,1.0359038,0.074188314,0.036760032,0.12089389,0.077491365,0.04853227,0.10722864,0.45870793,0.0964296,0.9236505
0.19004373,0.10712916,0.38003603,0.004764399,0.00052312016,0.04496216,0.156719,0.07803401,0.20720302,1.9484652,0.8212974,3.2281213
0.2992139,0.20539868,0.3877356,0.021733325,0.0047097392,0.073040955,0.1583928,0.09069887,0.16306293,0.25660098,0.057687473,0.5586563
0.5644782,0.4530692,0.6750637,0.053527925,0.017060773,0.119660325,0.23275061,0.16109736,0.27374065,0.09026974,0.029154867,0.30191633
0.91395503,0.71724325,1.007348,0.007765091,0.0021291878,0.04471589,0.052007727,0.030572606,0.079802506,0.3376995,0.078591414,1.218877
0.5270473,0.4887747,0.7075604,0.07639062,0.06029889,0.118286796,0.026900996,0.010819071,0.03699522,0.16349868,0.020673217,0.89077604
0.09736851,0.0341522,0.29216707,0.06164425,0.02890484,0.12160486,0.3645176,0.27946892,0.37967792,0.6869466,0.45708793,1.0618445
0.5245838,0.48710173,0.6558135,0.13984409,0.11200411,0.2117791,0.07495479,0.051140875,0.096894525,0.5458626,0.14702493,1.0413198
0.3820745,0.30286285,0.43728358,0.014159088,0.0035781877,0.05176442,0.18553507,0.15807743,0.2373348,0.5318988,0.3697849,0.83667195
0.40271214,0.27504393,0.495727,0.11265421,0.06539793,0.13584165,0.2165388,0.1282367,0.23015495,0.18368943,0.077536345,0.49047646
0.47891325,0.40323463,0.53688794,0.0091661895,0.0035378113,0.043709848,0.08551445,0.05864138,0.10110187,0.76624733,0.3747925,1.1032581
0.43119955,0.31955463,0.48837727,0.07163136,0.038804457,0.09005636,0.16241409,0.10374513,0.18943648,0.3965318,0.20547159,0.6158714
0.4883136,0.44919375,0.6333608,0.15776294,0.1259887,0.21190006,0.10017656,0.07150348,0.15433411,0.3989748,0.1070798,0.75450593
0.2982478,0.23034064,0.40571335,0.024742223,0.006262792,0.06388664,0.045936137,0.01022186,0.050965752,0.9623939,0.10343744,1.605692
0.47375274,0.39460492,0.6228127,0.0908403,0.06430556,0.13490523,0.102719136,0.06784079,0.13163666,1.2843044,0.536277,1.7276448
0.5757158,0.5118735,0.7257988,0.1549105,0.11677685,0.22403395,0.041278947,0.018920599,0.06438081,0.45200652,0.06221894,1.3094764
0.68327117,0.640568,0.8681899,0.1655955,0.14338705,0.27320144,0.018634196,0.0054667597,0.047486674,0.32427698,0.03695127,1.677775
0.3042037,0.24853191,0.3832047,0.0046471464,0.0010473895,0.03812969,0.1549949,0.11221954,0.19849578,0.6034878,0.30687597,0.87372845
0.8994877,0.58151966,1.0640913,0.013287577,0.0033223317,0.06978912,0.21090834,0.14277785,0.25787103,0.62074333,0.27376643,0.97162247
0.8468233,0.68377876,1.1046004,0.10154651,0.047276895,0.124372214,0.094115935,0.05412741,0.12018932,0.78631866,0.22119531,1.3022281
0.7377943,0.60484713,0.9956873,0.08097381,0.043642823,0.11015003,0.05886385,0.037956692,0.07971326,0.7719586,0.23817275,1.6138469
0.74808836,0.6006352,0.8729006,0.01815116,0.006407969,0.05236841,0.064610355,0.034986377,0.07960518,0.89936334,0.24131842,1.5874697
0.108555466,0.0632066,0.32803178,0.06023615,0.024433937,0.10396344,0.39894438,0.20528403,0.43928897,4.3425465,1.9857657,6.979898
0.5172331,0.3967245,0.5774925,0.035407547,0.015203694,0.100288875,0.11669235,0.07641317,0.124410324,0.44607815,0.108107425,0.9180756
0.7670331,0.6498496,0.9284303,0.17373931,0.105059244,0.26487666,0.004300169,0.00038347993,0.03415258,0.3851742,0.018009719,1.940468
0.059183113,0.01479904,0.25796315,0.009171646,0.0017058225,0.05912392,0.634228,0.38628468,0.6051128,1.1874108,0.5458098,1.4052808
0.61117816,0.53046536,0.6959309,0.045812923,0.032407258,0.06991267,0.073065326,0.041455936,0.09031048,0.049098957,0.009674522,0.34110948
0.6846949,0.5400966,0.74612474,0.012101933,0.0042813397,0.046962757,0.08423242,0.049942728,0.10690705,0.3067199,0.17281511,0.66602993
0.29027486,0.12545983,0.3671636,0.020130126,0.0033040682,0.06914162,0.22805156,0.16212678,0.29268217,0.21654235,0.07634854,0.44736058
0.6314401,0.5478206,0.73716295,0.066600434,0.041510228,0.086729765,0.09920715,0.056169994,0.11784346,0.07043901,0.017946681,0.33969676
0.76476747,0.6519579,0.9401375,0.016537517,0.008024198,0.05004989,0.03662499,0.016901115,0.051271684,0.51599884,0.15112256,1.5621455
0.4164014,0.3563448,0.5373292,0.10538344,0.07805187,0.15208247,0.11888871,0.08448353,0.17197804,1.2573215,0.5477019,1.7636876
0.28750607,0.2267067,0.54517895,0.064156495,0.017072313,0.113484524,0.4701856,0.24631186,0.49209002,3.135897,1.0724113,5.027698
0.8636563,0.7623643,1.1655722,0.14605494,0.10734113,0.23514533,0.024835711,0.011992539,0.058756854,0.30951557,0.04170742,1.3310864
0.43891072,0.3651988,0.5054077,0.013533587,0.0038199418,0.04758584,0.1310583,0.09259639,0.16381264,0.96908385,0.5592808,1.3910047
1.0586522,0.76444995,1.3077526,0.20109563,0.107134394,0.29158473,0.104594335,0.052645024,0.13899788,0.47191167,0.07411272,0.99314654
0.6844349,0.7169184,0.9416835,0.07345272,0.047009796,0.09701644,0.028076118,0.007939863,0.03506969,0.36018097,0.058092162,1.5368707
0.26526842,0.19316164,0.41926017,0.010694091,0.0024059925,0.04712473,0.185996,0.11203387,0.24307978,2.1783872,0.9834587,3.0315359
0.7120807,0.50886023,0.8103676,0.0068020388,0.0014407566,0.052279286,0.16414452,0.12512684,0.20343842,0.25963902,0.18020687,0.5651309
0.8540261,0.80266035,1.0568554,0.07516354,0.050517965,0.11176089,0.018373039,0.0058117146,0.044996932,0.4323124,0.059416484,1.775166
0.61833245,0.5675232,0.8085194,0.13731375,0.095371604,0.17999473,0.048571862,0.032150313,0.051814616,0.09539934,0.019029701,0.6421507
0.40166983,0.325787,0.4981268,0.04201206,0.015330598,0.06322496,0.084294595,0.04045202,0.08161188,1.0729961,0.39082974,1.6159692
0.33650023,0.20803869,0.37100896,0.026350906,0.0065194126,0.060621142,0.21241681,0.15702307,0.25928992,0.45395344,0.24865048,0.7200472
0.2256715,0.12159613,0.31944108,0.0058618616,0.00097146566,0.0471741,0.30119845,0.21353997,0.31323424,0.49192363,0.2004829,0.7087864
0.26435336,0.19945501,0.4040636,0.0045162514,0.00067639985,0.06044124,0.13343865,0.07941332,0.14011295,0.79878557,0.15873611,1.6755618
1.0485345,0.7195746,1.3366183,0.012722128,0.0027962485,0.08852329,0.22492473,0.1008295,0.24396375,0.06854224,0.012276864,0.38761762
0.16975313,0.07832693,0.3084616,0.0032263496,0.00035149814,0.05558776,0.14968957,0.08569281,0.15973178,0.6959912,0.14246908,1.1123127
0.4880564,0.39314348,0.56361306,0.0060184123,0.002058455,0.03550673,0.005837127,0.0006915098,0.022296863,0.2639353,0.031747367,1.302348
0.31732935,0.2043559,0.38928863,0.10358017,0.059428714,0.13252448,0.30948853,0.20445132,0.3466412,0.4162864,0.20867619,0.6921604
0.546251,0.4403192,0.61692834,0.081599794,0.047116157,0.10450324,0.13911462,0.09519002,0.17392245,0.33798096,0.15569627,0.48950303
1.0000428,0.7947099,1.2100112,0.06567753,0.03249117,0.10925181,0.06392035,0.038724337,0.09966617,0.64526916,0.11446459,1.3769454
0.5660833,0.43555385,0.63627726,0.024332581,0.011275934,0.0472555,0.06134886,0.031222217,0.06139902,0.335448,0.112879284,0.71360993
0.6718827,0.616793,0.8679978,0.1196449,0.09588562,0.16886897,0.036940563,0.015641982,0.056475133,0.72435004,0.17373611,1.6075591
0.5827421,0.38580573,0.6516522,0.07696643,0.021802023,0.13950972,0.3522821,0.2510802,0.42157206,0.23706068,0.08393848,0.45015562
0.28044203,0.20101887,0.433589,0.15440303,0.09748922,0.22402719,0.23530859,0.1496661,0.29018414,0.94748133,0.45388296,1.730288
0.32818392,0.2327643,0.41070586,0.008806275,0.0018744876,0.04211284,0.14416036,0.0862266,0.15901132,0.30259743,0.070467435,0.44119906
0.2211626,0.091388546,0.42897135,0.05475707,0.008001304,0.14396742,0.5515157,0.2785369,0.6884323,0.15436558,0.0038966488,0.31651703
0.7709851,0.6241671,0.9727881,0.0458065,0.019645052,0.06241579,0.03092505,0.007821443,0.037844755,0.8734009,0.19769302,2.2985265
0.59172356,0.44260603,0.6866417,0.06341216,0.022031793,0.10697395,0.2401234,0.19408408,0.3040126,1.2144306,0.5361948,1.535673
0.60518086,0.5047221,0.73658466,0.06592053,0.026286405,0.10855687,0.18043339,0.12716335,0.21020705,0.084760755,0.021581056,0.28451645
0.83441633,0.68572325,1.0607376,0.052698452,0.029855452,0.08517541,0.040670253,0.021262618,0.06432363,0.62278724,0.17559813,1.6618388
0.7812956,0.5926242,0.8831303,0.45380488,0.20838086,0.62329894,0.10028737,0.038383026,0.1575243,0.86292326,0.09409911,1.835096
0.35970902,0.28814283,0.5605746,0.011895316,0.0018909252,0.04014218,0.07197453,0.022552706,0.06748638,1.6395847,0.52081585,3.0092456
0.40376714,0.3498591,0.5294668,0.1245815,0.09137153,0.1978566,0.16826147,0.12146447,0.22622195,0.72148263,0.33266264,1.0944247
0.21895881,0.111992605,0.48613027,0.083689414,0.028614681,0.15577976,0.5969802,0.412075,0.67255473,1.1117805,0.83264476,1.9006941
1.4483943,1.0424718,1.8050098,0.049400155,0.017652731,0.108547784,0.07049843,0.035977945,0.14597002,0.26568756,0.033557322,1.4164855
0.25886077,0.12761684,0.48428085,0.09227337,0.017761812,0.16447186,0.6749635,0.2763495,0.76190597,0.10042011,0.00068959594,0.2527339
0.19505309,0.13293579,0.3606681,0.10369272,0.072265,0.15439796,0.22459109,0.14256398,0.2992483,1.8228492,0.89382935,2.8220835
0.48655003,0.4107388,0.6014667,0.15495072,0.11184179,0.19223091,0.17891817,0.11174176,0.211898,0.1539006,0.04403209,0.42373905
0.5254337,0.34581354,0.5642507,0.02677115,0.005582695,0.05479208,0.15449108,0.102197945,0.20565963,0.034672983,0.004863723,0.21459469
0.3859491,0.2668355,0.41800395,0.06400268,0.02788115,0.081364535,0.19651677,0.12986594,0.23576212,0.49358836,0.28525293,0.7716854
0.4982865,0.4509207,0.6108189,0.025564134,0.010346624,0.053862635,0.048344906,0.021689637,0.051236656,0.13934065,0.035492726,0.6549028
0.6111798,0.49805218,0.7413169,0.028499698,0.013418837,0.06632292,0.092676185,0.059561852,0.11598605,1.1739801,0.4411423,1.6860526
0.089185946,0.02816676,0.32320568,0.005823665,0.00078590174,0.055081885,0.24135174,0.14348884,0.25943828,1.8799969,0.77863425,2.8859136
0.73495096,0.5761036,0.84319156,0.05012434,0.023837768,0.07565232,0.0942969,0.059568968,0.11994259,0.67584884,0.26987335,0.9400258
0.7598795,0.7069258,0.9949256,0.113792874,0.101989925,0.17782997,0.034971535,0.016912337,0.05472209,0.38872856,0.06693758,1.2460512
0.5525483,0.4672189,0.63046134,0.012971288,0.004054222,0.050146565,0.085885294,0.056091975,0.102159694,0.38407865,0.19906054,0.7665837
0.23323001,0.11449199,0.34423113,0.014445968,0.0019583623,0.06227448,0.25802267,0.16431522,0.32219437,0.13307738,0.017065663,0.37715808
0.47615534,0.40274963,0.56926185,0.109568045,0.05924606,0.13729934,0.07432639,0.04008793,0.0838081,0.05589547,0.009855687,0.40874168
0.18110755,0.08387038,0.31032348,0.04387349,0.011674932,0.087246336,0.24982303,0.15875831,0.26731613,0.4232008,0.15026739,0.71343887
0.25360677,0.1451982,0.5408673,0.10355057,0.047707904,0.24753387,0.71482325,0.50367606,0.85760194,0.6762282,0.34474185,0.9707432
0.6202374,0.59016603,0.76843077,0.12160607,0.11619955,0.19994777,0.03131114,0.014072462,0.050861616,0.34510902,0.052379765,1.1540657
0.94219834,0.8626737,1.2317976,0.15261796,0.10502089,0.19693896,0.02012097,0.005129432,0.048984863,0.256069,0.035655893,1.7641335
0.31605747,0.22263558,0.38296932,0.0895557,0.050371956,0.11077882,0.24497028,0.16028191,0.28091908,0.85403043,0.46161038,1.2181275
0.418953,0.32932594,0.50118166,0.0054431176,0.0007816613,0.03906132,0.15449896,0.09523454,0.18760853,0.053435408,0.005534049,0.23579125
0.40995464,0.34106714,0.5082655,0.032480452,0.011166491,0.063717626,0.08649305,0.045909695,0.08633869,1.0391501,0.32160282,1.7540001
0.08931315,0.021637755,0.27199337,0.03934275,0.01047904,0.09397226,0.31801802,0.23798154,0.35426545,0.56604946,0.27130294,0.8440916
0.31588423,0.14053163,0.42829877,0.012133007,0.0014581626,0.06711048,0.1733538,0.10390132,0.22531366,0.108836025,0.015815485,0.29997158
0.68690926,0.6331444,0.8671762,0.1638529,0.1404,0.26008606,0.045057777,0.01863173,0.06492427,0.5970785,0.09869143,1.542765
0.54837424,0.4354918,0.6601786,0.042107984,0.025743367,0.06641614,0.055617426,0.028168105,0.05870182,0.5131885,0.1668996,0.96102756
0.08490522,0.017706094,0.27616313,0.013101668,0.0021191188,0.076430775,0.46150598,0.3404583,0.44377482,0.6426909,0.29570895,0.80778134
0.6654318,0.5503503,0.8190695,0.005745921,0.0016874339,0.042016987,0.067081355,0.046112098,0.10119126,0.6382756,0.2804817,1.3151249
0.15115571,0.04958923,0.3272952,0.058897823,0.013396199,0.11786402,0.5073705,0.3420097,0.49706778,0.4306549,0.16717868,0.6432533
0.08928085,0.032787845,0.29973313,0.11626945,0.096561104,0.184303,0.4450153,0.2509898,0.45483324,0.30364415,0.080692366,0.6056365
0.61222625,0.54609877,0.7177229,0.011164499,0.0021328132,0.054318186,0.08530263,0.0509091,0.09517941,0.06939292,0.012150272,0.40079424
0.23644905,0.16807286,0.33425742,0.13411057,0.10562577,0.1470701,0.31265596,0.18049276,0.2962135,0.34101847,0.09059919,0.56571794
0.57295144,0.49540076,0.7379673,0.015462121,0.0027404008,0.060788326,0.24064188,0.13629344,0.29491928,2.826381,0.6929766,3.9969826
0.23138039,0.15173164,0.39285025,0.29376078,0.16130641,0.40746173,0.2909266,0.16354683,0.38916212,0.81913656,0.22975017,1.7275285
0.37775564,0.30565843,0.47752312,0.006315093,0.0007798103,0.03581946,0.079942904,0.0437676,0.08139112,0.079482645,0.013491035,0.42127
0.54806256,0.4942368,0.67458165,0.19287916,0.13485222,0.25179467,0.13078517,0.07527778,0.14965244,0.1235848,0.028037589,0.43350178
0.27013546,0.20783637,0.40465978,0.00841945,0.0018282105,0.043579623,0.23841067,0.13128763,0.28000695,1.8132678,0.76857394,2.660081
0.48685455,0.34380472,0.588225,0.008738081,0.0017455824,0.060771152,0.061601337,0.029792637,0.08568964,0.40958703,0.08182813,1.2697535
0.40125185,0.33980942,0.48153853,0.11803923,0.08107508,0.14677106,0.19420303,0.1505048,0.25035092,0.758905,0.38706514,1.107785
0.60260624,0.48077822,0.7003682,0.02839036,0.017350972,0.058737412,0.0476402,0.027036754,0.06310851,0.41043064,0.16316107,0.91964984
0.3843994,0.30214804,0.5044692,0.011451364,0.0023162456,0.05092971,0.28912988,0.18441449,0.33805466,1.4289882,0.5998181,2.0481102
0.72922134,0.555277,0.82362926,0.01572814,0.0052252263,0.058866926,0.13143928,0.09630255,0.15973921,0.31247076,0.19364163,0.5608962
0.3524484,0.28942987,0.5118471,0.079426706,0.0388882,0.11851761,0.12483664,0.057308048,0.14869738,3.2935474,1.1398139,4.3035483
0.41431606,0.23963875,0.4832893,0.0049170465,0.0003406762,0.04035314,0.17050473,0.10215375,0.22649011,0.060624614,0.013140137,0.25324625
0.517151,0.44289917,0.63104,0.08671107,0.07062568,0.123601794,0.07623358,0.045245476,0.09097008,0.5145411,0.16389428,0.79639256
0.33083284,0.23380435,0.40405795,0.006051659,0.0009023948,0.04308275,0.22978748,0.1620744,0.2805461,0.24816771,0.09792262,0.42697302
0.43149275,0.3531388,0.5161895,0.016037708,0.004314828,0.046097964,0.07562452,0.03943482,0.07733884,0.10607391,0.022790497,0.47398397
0.7453898,0.5994094,0.9387821,0.18005535,0.12821813,0.26891264,0.07556505,0.049546037,0.112098716,0.40585667,0.09100584,0.8838342
0.5409383,0.4338736,0.6166786,0.012953932,0.0038564354,0.05284857,0.14442958,0.11222621,0.17301108,0.21597475,0.14824553,0.42643732
0.151691,0.031931512,0.3249852,0.020079723,0.001705517,0.08500492,0.43119383,0.21292639,0.5131697,0.1602155,0.008329114,0.35523546
0.3247244,0.2833755,0.45539275,0.031622592,0.008487488,0.05949865,0.13539766,0.06912921,0.1788144,2.1520755,0.98270565,3.0267904
0.61806136,0.5407156,0.765192,0.008158703,0.0022412247,0.045540433,0.0589511,0.03283659,0.076069914,0.5978916,0.16303812,1.1885116
0.50571376,0.40167782,0.5936729,0.036198847,0.022799518,0.06268621,0.0724849,0.045988895,0.08079299,0.28307799,0.080186754,0.60752887
0.5608757,0.5019449,0.70362335,0.10955043,0.1040574,0.1927915,0.0546689,0.030549748,0.0693645,0.8130922,0.17858878,1.4813912
0.8322028,0.64857113,1.0226134,0.072661296,0.027148465,0.123396814,0.18677449,0.13575292,0.24879591,0.47595328,0.1737221,0.68846905
0.3449167,0.1816812,0.44147083,0.01162323,0.0020898492,0.05920013,0.330143,0.2189783,0.38032264,0.29901007,0.12608388,0.45752606
1.2610008,1.1184349,1.6363347,0.016497381,0.004779805,0.085611306,0.023866715,0.0036922593,0.06912393,0.38792828,0.026051728,2.3645077
0.8786341,0.653873,1.0556793,0.28618643,0.16999431,0.44783652,0.08251855,0.03717354,0.10493169,0.20667896,0.033364292,0.7842493
0.5841102,0.46546316,0.6216336,0.012307942,0.004228516,0.04715098,0.11685739,0.08088088,0.14599155,0.66670215,0.3834917,1.0345037
0.06427804,0.011449917,0.25318554,0.052799482,0.015655838,0.10677925,0.3930495,0.26582387,0.4281525,0.4599395,0.17611425,0.74919236
0.69658154,0.48763156,0.750439,0.021563608,0.006153728,0.07139259,0.20215335,0.13608448,0.21762955,0.104297265,0.03873385,0.3013457
0.5421966,0.502205,0.6460332,0.023984559,0.012394565,0.041860614,0.02542885,0.0075532277,0.034113616,0.13093854,0.03492104,0.8512008
0.7211713,0.6102079,0.8832505,0.12889828,0.07767036,0.17295541,0.11028495,0.05577653,0.1311708,0.058264334,0.010006807,0.33455348
1.217445,1.0634191,1.4937267,0.042011425,0.02102314,0.09793021,0.020798756,0.0056609563,0.075642645,0.41551742,0.04909881,2.3670187
0.1502028,0.05162904,0.29442307,0.0056725247,0.00068849337,0.05262985,0.15551724,0.090241484,0.19145614,0.44362643,0.104817644,0.7402078
0.25724843,0.1898339,0.3659046,0.009539214,0.0015182206,0.06164295,0.13838685,0.075889535,0.16337803,0.07771859,0.00642601,0.35017622
0.44589838,0.38497818,0.60855067,0.008872648,0.0037427472,0.038253717,0.034667544,0.016932994,0.03527352,0.79856527,0.2169311,1.3697616
0.14169808,0.070603974,0.2995487,0.005239013,0.0013574711,0.040742133,0.32353884,0.19558445,0.3700409,1.4588174,0.7166682,1.7494968
